,Sentence,label,transliterated
18,செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'செஞ்சி கோட்டை கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
19,15.1M VIEWS NOW 16M VIEWS SOON,Not_offensive,{'ta': '15.1மா வீவ்ஸ் நோ 16மா வீவ்ஸ் சூன்'}
20,எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.,Offensive_Targeted_Insult_Group,{'ta': 'எவனுக்கும் அடங்க மாட்டோம்... எவளுக்கும் மயங்க மாட்டோம்🤙... # நாடக காதல் # கும்பல்களை வேரோடு அழிக்க வந்த # திரௌபதி படத்திற்கு.. தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்.'}
21,Movie yachum nailla eruka nu papom,Offensive_Untargetede,{'ta': 'மோவி எசும் நெல்லா எருக நூ பபோம்'}
22,nice aana teaser starting laa vandha dialogue mgr sir engaveetu Pillai la padina naan anai etal ooda middle lines laa...,Offensive_Targeted_Insult_Other,{'ta': 'நை ஆன தேசர் ஸ்டார்ட்டிங் லா வான்றை டிலாகோ மர் சீர் எங்கவேடு பிள்ளை லா படின நான் அணை இத்தால் ஓடா மிட்டில் லின்ஸ் லா...'}
23,Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....,Not_offensive,{'ta': 'இந்தி ஒரு படம் பூதும் தலைவா.... நான் உண்களே மறுபடியும் பார்த்துதே.....'}
24,Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka,Offensive_Untargetede,{'ta': 'என்னட டிரைலர் இது யாதோ ஒருதவ பாமிலி லா நடக்குற கதைய எடுது வசிருக்க'}
25,Ajith = h.Vinod= Siva = h. Raja,Not_offensive,{'ta': 'அஜித் = ஹஹடா.வினோத்= சிவா = ஹஹடா. தங்க'}
26,2M likes varumnu solravanga Like podunga,Not_offensive,{'ta': '2மா லிக்ஸ் வருமண சொல்லவங்க லிக் பொடுங்க'}
27,Dai unmaiyanumea marana kattu katuvega pola,Offensive_Untargetede,{'ta': 'டே உண்மையானுமே மராணா கட்டு கடுவேக போல'}
28,Petta movie pakka Yarellam Wait Panringa,Not_offensive,{'ta': 'பேட்டா மோவி பக்க எரெல்லாம் வேட் பன்றிங்க'}
29,இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.,Not_offensive,{'ta': 'இந்தப் படத்தை இப்ப பேசுவதை விட பத்து வருஷம் அப்புறம் தான் அதிகமா பேசுவாங்க.'}
30,Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu,Not_offensive,{'ta': 'சேமாஜாயானா தெனுஷான் சீர் சூப்பர் மிரட்ட பொகுது'}
31,Inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai. Pada tha kudumpathoda poi theatre la parunga. Culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum,Not_offensive,{'ta': 'இனிமே இந்த படதுள நடிசா ஹீரோ வா சூப்பர் ஸ்டார் ரா எதுகிட தான் இந்த பட்டப் கூ நீங்க கொடுகுற மரியத்தை. படா தா குடும்பதோட பொய் தியேட்டர் லா பருண்க. குல்துர் ரா மீட்டு எடுகுற இந்த மேரி படாத அதரிச அடுத்த தலை முறை நல இருகும் குடும்ப மனம் போகாமா இருகும்'}
32,Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣,Not_offensive,{'ta': 'நா அரசயில் கூ வருவது உறுதி உறுதி உதி🤣'}
33,Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa,Not_offensive,{'ta': 'தே முகம் தான் சாங் செம்மைய இருகு சொழுறவங்க எல்லம் ஒரு லிக் பொடுங்க பா'}
34,Super nice  தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு  வாழ்த்துக்கள். இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது.,Not_offensive,{'ta': 'சூப்பர் நை தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு வாழ்த்துக்கள். இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது.'}
35,🤣🤣🤣 video ku  dislike pottavangalam vanthu Inka oru like ah thatti vitutu ponga,Offensive_Targeted_Insult_Other,{'ta': '🤣🤣🤣 வீடியோ கூ டிஸ்லிக் பொட்டவங்களம் வந்து இங்க ஒரு லிக் ஆக் தட்டி விட்டுட்டு பொங்க'}
36,Sema semaaaaaa ... Waiting to see,Not_offensive,{'ta': 'சேமா செமாயா ... வேட்டிங் டோ சே'}
37,முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
38,#Kaapaan teaser mass vera level therikudhu,Not_offensive,{'ta': '#காபான் தேசர் மாஸ் வேற லிவல் தெரிக்குது'}
39,What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...,Not_offensive,{'ta': 'வாட் டிட் யூ சே மர்ஸ்.மீற கிரிஷ்ணனான இப்புடி நெர்யூ நெர்யூ நெர்யூ...'}
40,கோமாளி90'பசங்க        வெறித்தனம் இந்த படத்துல தெரியும் டா90'பசங்களோட வலி     அப்போ. இப்போ,Not_offensive,"{'ta': ""கோமாளி90'பசங்க வெறித்தனம் இந்த படத்துல தெரியும் டா90'பசங்களோட வலி அப்போ. இப்போ""}"
41,Aathi kanithan 2 paatha maarilla iruku...,Offensive_Targeted_Insult_Individual,{'ta': 'ஆதி கணித்தன் 2 பாத மாறில்லா இருகு...'}
42,pleace trailer semma..... unlike pottrathinga poota mersal gaali ayudum,Not_offensive,{'ta': 'பிளேஸ் டிரைலர் செம்மா..... உண்டிக் போற்றதிங்க பூட்டா மேர்ஷல் காளி அயுடும்'}
43,"Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu",Not_offensive,"{'ta': 'விஸ், உடன்பு வீங்கிட்டு வருது, 45 வயது மதிரி தெரியுது,. நல்லவே இல்லி, மிட்டில் அஜ் ரோ ஆக் அம் சோஸ் பண்ணு'}"
44,NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.,Not_offensive,{'ta': 'ந் ஆனா எனக்கு ந் னு கேக்குது. ந் க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது... ந். நாம் தமிழர் கட்சி. சேமான்.'}
45,Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !,Offensive_Untargetede,{'ta': 'வா தலைவ..என்ப் கூ சேர்து இதுல பங்கம் பென்றோம்..! !'}
46,chuma theri ya iruku mass thalaivaa sema look,Not_offensive,{'ta': 'சுமா தேரி யா இருகு மாஸ் தலைவா சேமா லோக்'}
47,Marana Mass..  Love u Superstar..,Not_offensive,{'ta': 'மராணா மாஸ்.. லோவ் யூ சூப்பர்ஸ்டர்..'}
48,Music bhi chori ka hai  We will rock you,not-Tamil,{'ta': 'மியூச் பீ சோரி கா ஹேய் வே வில் ராக் யூ'}
49,10M views...Suriya Anna veriyans like here,Not_offensive,{'ta': '10மா வீவ்ஸ்...சூரிய அன்ன வெரியன்ஸ் லிக் ஹெர்'}
50,0.42 bgm vera level gvp.....Vetri maaran no words,Not_offensive,{'ta': '0.42 பிம் வேற லிவல் கிப்.....வெற்றி மாறன் நோ வார்ட்ஸ்'}
51,"Ennathu ithu konjam kuda sense illama ,pakkum pothu kudava ungalukku antha ponnu j.j konjam kuda match agalanu thonala .....waste of time",Offensive_Targeted_Insult_Group,"{'ta': 'எண்ணது இது கொஞ்சம் குடா சென்சே இல்லாமா ,பக்கும் நீய குடவ உங்களுக்கு அந்த பொன்னு ஜீ.ஜீ கொஞ்சம் குடா மாட் அகலனு தோனால் .....வாஸ்டி ஆப் டீம்'}"
52,trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |,Not_offensive,"{'ta': ""டிரெலர்னா இது டிரைலர் பக்க மாஸ் & க்ளாஸ் லிக் முயல் வேகம் டிஸ்லிக் ஆமை வேகம் டீர் ஹேட்டர்'ஸ் உஸ் |""}"
53,Ajith kumar fan like here,Not_offensive,{'ta': 'அஜித் குமார் பான் லிக் ஹெர்'}
54,"Dsp ela oru paper ha.. Em 1,psa,lic my frnd ece dep oda ec1, system ela vara level la erukum",Not_offensive,"{'ta': 'டப் இழ ஒரு பப்பர் ஹாய்.. எம் 1,பா,லிக் மை பிர்ண்ட் ஐஸ் டெப் ஓடா எக்1, சிஸ்டம் இழ வேற லிவல் லா எருகும்'}"
55,"Hindi Pink movie remake, Amitabh / Tapsee",Not_offensive,"{'ta': 'ஹிந்தி பிங் மோவி ரேமாஜ், அமிதாப் / தப்பி'}"
56,Mirattal Bgm  IsaiThalaivan Bgm King,Not_offensive,{'ta': 'மிரட்டல் பிம் இசைத்தலைவன் பிம் கிங்'}
57,Sivakarthikeyana vida Action king than neraiya edathula vararu,Offensive_Targeted_Insult_Individual,{'ta': 'சிவகர்த்திகேயன விதா ஆச்சன் கிங் தான் நேறைய எடதுள தேரா'}
58,Enrum thala ajith'   views paka nera  youtube varavanga ellarum oru like podunga,Not_offensive,"{'ta': ""என்றும் தல அஜித்' வீவ்ஸ் பாகா நேர யூட்டுப்பு வரவங்க எல்லறும் ஒரு லிக் பொடுங்க""}"
59,#திரெளபதி திரைப்படம் #நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  #கவலை வேண்டாம்,Not_offensive,{'ta': '#திரெளபதி திரைப்படம் #நாடக காதல் காம்பனி நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம் #கவலை வேண்டாம்'}
60,in srilanka trending #1  THALA SUPER,Not_offensive,{'ta': 'இன் சிறிலங்கா டிராண்டிங் #1 தல சூப்பர்'}
61,intha Diwali ku iruku aaaappppu iruku ..but yarukunu na sollamata,Offensive_Targeted_Insult_Other,{'ta': 'இந்த திவாளி கூ இருகு ஆர்ப்பு இருகு ..பட் எறுகுணுணு நா சொல்லாமாட்டா'}
62,Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga,Offensive_Untargetede,{'ta': 'கோழந்தைலா வெல்லய இருபரம்.வளந்த கருப இருபரம்.இதுதன் அவரோடா சூப்பர் பவர் ஆக்.இந்த லோகிக் ஆக் எபோ டா மதுவிங்க'}
63,come on suriya Anna fanz 10million vandea aganum,Not_offensive,{'ta': 'கோம் ஒன் சூரிய அன்ன பாஞ்ஸ் 10மில்லியன் வாண்டியா அகனும்'}
64,Thala naa Great  Great naa Thala,Not_offensive,{'ta': 'தல நா கிரட் கிரட் நா தல'}
65,Apdiye Aruvi maari feel varuthu..let's see..but semma teaser..,Not_offensive,"{'ta': ""ஆபிடி அருவி மாறி பீல் வருது..லெட்'ஸ் சே..பட் செம்மா தேசர்..""}"
66,Dislike pottavan pathi Peru director ranjith veriyana erupan,Offensive_Untargetede,{'ta': 'டிஸ்லிக் போட்டவன் பதி பெறு டிரிக்டர் ரஞ்சித் வெரியான எருபன்'}
67,Na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam Oru vanniyarku edutha padam kandipa theater la poi paaruga...,Not_offensive,{'ta': 'நா ஜெயங்கோண்டம் தா வண்ணியர் கூ படம் எடுகவே இப்போ யாரும் இல்ல மறுமலற்சி படதுகு அப்பரம் ஒரு வண்ணியர்கு எடுத்த படம் கண்டிப்பா தியேட்டர் லா பொய் பாறுக...'}
68,0:12 Ellorum seththa tha sudukadu povanga....!,Not_offensive,{'ta': '0:12 எல்லாரும் சேத்த தா சூடுகாடு போவங்க....!'}
69,Coming soon ah apa August 10 release ilaya,Not_offensive,{'ta': 'கோமிங் சூன் ஆக் அப்பா ஆகஸ்ட் 10 ரெல்லிஸ் இளைய'}
70,Mohanlal look kandittu Narendra Modi look pole undallo..ini mohanlal aano villain,not-Tamil,{'ta': 'மோகன்ளல் லோக் கண்டிட்டு நறின்ற மோடி லோக் போல் உண்டல்லோ..இன்னி மோகன்ளல் ஆணோ வில்லன்'}
71,Thala 60 title ku verithanama wait panravanga matum like panunga,Not_offensive,{'ta': 'தல 60 டிட்லி கூ வெரித்தனமா வேட் பண்டியாவங்க மதும் லிக் பணுங்கா'}
72,#trending - வெயிட்டிங் ஃபார் த மூவி 🤩,Not_offensive,{'ta': '#டிராண்டிங் - வெயிட்டிங் ஃபார் த மூவி 🤩'}
73,Ghibran pundaya vitta ungalukku vera aale kedaika laya da.,Offensive_Targeted_Insult_Individual,{'ta': 'கிப்ரான் புண்டய விட்ட உங்களுக்கு வேற ஆலி கேடைக்க லாயா டா.'}
74,Paka thana pora Inda kaliy to atatha,Offensive_Untargetede,{'ta': 'பாகா தான போற இண்ட கலி டோ அட்டத'}
75,romba speed ah iruku pa paaka mudila !,Not_offensive,{'ta': 'ரோம்பா ஸ்பீட் ஆக் இருகு பா பாகா மேடில் !'}
76,எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,Not_offensive,{'ta': 'எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் டா'}
77,Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum,Offensive_Untargetede,{'ta': 'ஒருதர் மேலா நீங்க விச்சஸ் கற்றதுக்காக இன்னொருதர எண் அசிங்கம் படுதுறிங்க பீ தல இது ஒவ்வொரு தல அண்ட் தளபதி பான் கும் தெரிஞ்சுருக்கும்டனும்'}
78,Engalaku mannum ponnum onnu ... Adpi podu sema,Not_offensive,{'ta': 'எண்களகு மண்ணும் பொன்னும் ஒன்னு ... அட்பி போடு சேமா'}
79,SK fans ah vida Arjun Fans than adhigama irukainga daw,Offensive_Targeted_Insult_Individual,{'ta': 'ஸ் பான்ஸ் ஆக் விதா அர்ஜுன் பான்ஸ் தான் அதிகமா இருகைஞ்க டாவ்'}
80,Poga dai sarkar tha best  NGK waste,Offensive_Targeted_Insult_Group,{'ta': 'போகா டே சர்க்கர் தா பெஸ்ட் ந் வாஸ்டி'}
81,"Apdinaa sc & ST pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu , veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm",Not_offensive,"{'ta': 'ஆப்டினா ஸ் & ஸ்ட் பசங்க கோடா பிர்ம்சிப் வசூக மாடிங்க லெஸ்ட் வரைகும் வீடுகுள்ளையும் விதா மாடிங்க அவான் அவான் ஜாதிலியே பொன்னு கட்டிட்டு நல்ல இருபோம் எதுகு வம்பு , வீணா சண்டை அவான் அவான் ஜாதிய விட்டு குடுகமா இபிடி இருபோம்'}"
82,Ana trailer pathona exaitment thanga mudyala,Offensive_Targeted_Insult_Group,{'ta': 'அண்ணா டிரைலர் பதோன எச்சைட்மெண்ட் தங்க முட்லா'}
83,idhu 96 yara emathuravera lvl uh,Not_offensive,{'ta': 'இது 96 ஏற எமதுரவேற லில் உக்'}
84,thala marana mass sai blsing always you..super thala,Not_offensive,{'ta': 'தல மராணா மாஸ் சே பிள்சிங் அல்வேஸ் யூ..சூப்பர் தல'}
85,Mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,Offensive_Targeted_Insult_Individual,{'ta': 'மிஸ்கின் நல்ல தெலாண்டிய்ட் டிரிக்டர் தா ஆன எதுக்கு உதயஞிதி யா செலெக்ஸ் பண்ணறு நூ தெர்லா'}
86,Oru raksha ella vere level,Not_offensive,{'ta': 'ஒரு ரக்ஷா எல்ல வேர் லிவல்'}
87,13m views make it 15m.lets begin...........................................,Not_offensive,{'ta': '13மா வீவ்ஸ் மேக் எட் 15மா.லெட்ஸ் பெகின்...........................................'}
88,Ninga evlo sonnalu namma natu  pasanga thirunda maatanga,Offensive_Targeted_Insult_Other,{'ta': 'நிங்கா இவோலோ சொன்னாலு நம்மா நாது பசங்க திருண்டா மாடங்க'}
89,semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..,Not_offensive,{'ta': 'செம்மா... மாஸ்ஸ்... மெஸ்கிரிச்சிங்மிங்... தல நைலட் எட்..'}
90,"நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....",Not_offensive,"{'ta': 'நம் இனத்தின் தலைவர் காடுவெட்டி ஜீ.குரு அவர்கள், இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....'}"
91,Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu,Offensive_Untargetede,{'ta': 'நம்மக்கிட்ட காடு இருந்த எடுதுகிடுவனுவ ரூவா இருந்த புடிங்கிடுவனுந்த படிப்ப மட்டும் நம்மக்கிட்டர்ந்து எடுதுகிடவே கேட்க'}
92,"Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.",Offensive_Targeted_Insult_Individual,"{'ta': 'இந்த செல்வாகை வைது இவர் அரசியாலா ஒன்னும் புடுங்க கேட்க. வேணும் என்றல், தனுடய படகுக்கு அதிகமம்ன விளயில் பிளாக் டிக்கெட் விது பணம் சம்பதிகலாம். தமிழ் மக்கிலாக்கு இந்த கருமியை பெற்றி இன்று நல்லவே தெரியும்.'}"
93,Yarellam Viswasam trailer pathu2 inga varinga..,Not_offensive,{'ta': 'எரெல்லாம் விச்சஸ் டிரைலர் பது2 இங்க வரிஞ்க..'}
94,masssssssss s the one word!!! gethuuuuuu semAaa,Not_offensive,{'ta': 'மாசஸ்ஸ்ஸ் ஸ் தே ஒன் வார்ட்!!! கத்து சேமா'}
95,Surya Arya and Mohan Lal wow Kaka Kaka look perfect,Not_offensive,{'ta': 'சூர்யா அர்யா அண்ட் மோகன் லால் வோ காகா காகா லோக் பெர்பிக்ஸ்'}
96,No dialogue music copy from titan give royalltey,Offensive_Targeted_Insult_Group,{'ta': 'நோ டிலாகோ மியூச் கோபி பிரோம் திட்டன் கிவே ராயல்டி'}
97,கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638,Not_offensive,{'ta': 'கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638'}
98,keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...,Not_offensive,{'ta': 'கேகா டிரைலர்...கேவ் கேகா...ஆல் தே பெஸ்ட் பிரோம் சூப்பர் ஸ்டார் மகேஷ் பாபு பான்ஸ்...பிரின்ஸ்...'}
99,நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,Not_offensive,{'ta': 'நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்'}
100,Thalapathy record ah beat panna yarum illaiya,Not_offensive,{'ta': 'தளபதி ரிக்கர்ட் ஆக் பீட் பான்னா ஏறும் இல்லைய'}
101,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.,Not_offensive,{'ta': 'மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.'}
102,Harrish jayaraj fans hit like here,Not_offensive,{'ta': 'ஹரிரிஷ் ஜெயராஜ் பான்ஸ் ஹிட் லிக் ஹெர்'}
103,நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது,Offensive_Targeted_Insult_Group,{'ta': 'நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே முடியாது'}
104,Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......,Not_offensive,{'ta': 'பைரவ தேசர் தெரிக்குது........ சேமா திவாளி திரேட்டு.... ஸ்வீதா விதா செம்மய இருக்கு......'}
105,rebel Jaba..yaa bro I accept it.,Not_offensive,{'ta': 'ரெபல் ஜபா..யா போரோ ஐஸ் அச்சிப்ட் எட்.'}
106,Enakku trailer purinjuthu...ethukku idhula udayanithi Stalin vararu nu theriyala 🤣,Offensive_Untargetede,{'ta': 'எனக்கு டிரைலர் புரிஞ்சுது...எதுக்கு இதுல உடயஞித்தி ஸ்டாலின் தேரா நூ தெரியாள 🤣'}
107,Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii,Not_offensive,{'ta': 'டே நம்மா ஆழு விஜய் செதுபதி இருக்கிட. முதியே'}
108,Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Offensive_Targeted_Insult_Individual,{'ta': 'டே மான் ஆப் ஸ்டீல் ஓடா சாயல் தெரியுதேய் ... என உங்க காதா?'}
