,Sentence,label,transliterated
29,@Ŕävîñđŕå_02_GøWđřú ಲೋ boss fan agi ಯಾಕೋ ನೆಗೆಟಿವ್ cmt hakiya loude,Offensive_Targeted_Insult_Individual,{'kn': '@ŕäವಿಎîñđŕå_02_ಜಿಎøಎđřú ಲೋ ಬಾಸ್ ಫ್ಯಾನ್ ಆಗಿ ಯಾಕೋ ನೆಗೆಟಿವ್ ಸಿಡಿ ಹಾಕಿಯ ಲೂಡ್'}
30,Hands up ka Hindi version bhi upload krdo yrr plzz,not-Kannada,{'kn': 'ಹಂದ ಅಪ್ ಕಾ ಹಿಂದಿ ವರ್ಷನ್ ಭಿ ಅಪ್ಲೋಡ್ ಕ್ರಡ್ ಯರ್ ಪ್ಲಜ್'}
31,Bro neenu Heludhu Sarine,Not_offensive,{'kn': 'ಬ್ರೋ ನೀನು ಹೇಳುದು ಸಾರಿನ್'}
32,Super movie 100 days,not-Kannada,{'kn': 'ಸೂಪರ್ ಮೂವಿ 100 ಡೇಸ್'}
33,@Sharath T Lo comment maadbeku anstu maaddhe Telugu commenta nange Telugu baralla...idhu Kannada song marre,Offensive_Targeted_Insult_Individual,{'kn': '@ಶರತ್ ತ್ ಲೂ ಕಾಮೆಂಟ್ ಮಾಡ್ಬೇಕು ಅಂಷ್ಟು ಮಾಡ್ಡೆ ತೆಲುಗು ಕಮ್ಮೆಂಟ ನಂಗೆ ತೆಲುಗು ಬರಲ್ಲಾ...ಇಧು ಕನ್ನಡ ಸಾಂಗ್ ಮೇರೆ'}
34,Yen chindhi Anna neenu 🤣🤣🤣🤣🤣🤣🤣,Not_offensive,{'kn': 'ಏನ್ ಚಿಂದಿ ಅನ್ನಾ ನೀನು 🤣🤣🤣🤣🤣🤣🤣'}
35,Kathe heldene nilsbitri,Offensive_Targeted_Insult_Individual,{'kn': 'ಕತೆ ಹೆಳ್ದೇನೆ ನಿಲ್ಸಿಚಿತ್ರಿ'}
36,Super song in sandalwood,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಇನ್ ಸಂದಲ್ವೂದ್'}
37,ningyak like madbeko,Offensive_Untargetede,{'kn': 'ನಿಂಗ್ಯಾಕ್ ಲೈಕ್ ಮದ್ಬೇಕೊ'}
38,@Manjunath shetty next month bengluru barta idini sigona ...bro....,Not_offensive,{'kn': '@ಮಂಜುನಾಥ್ ಶೆಟ್ಟಿ ನೆಕ್ಸ್ಟ್ ಮಾಂತ್ ಬೇಂಗ್ಲೂರು ಬರ್ತಾ ಇದಿನಿ ಸಿಗೋಣ ...ಬ್ರೋ....'}
39,Bro ನೀವು ಯಾವ ಗೇಮ್  ಅಡ್ತ ಇರೋದು,Not_offensive,{'kn': 'ಬ್ರೋ ನೀವು ಯಾವ ಗೇಮ್ ಅಡ್ತ ಇರೋದು'}
40,@shiva prakash lol jmlmlnnnn.,not-Kannada,{'kn': '@ಶಿವ ಪ್ರಕಾಶ್ ಲಾಲ್ ಜ್ಮಾಲ್ಮನ್ನ್.'}
41,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All the best,Not_offensive,{'kn': 'ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ ಆಲ ದ ಬೆಸ್ಟ್'}
42,@prithvi nayak ಚಪ್ಪರ್ ಬೋಳಿಮಕ್ಳ.. ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಬುದ್ದಿ ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತೆ ಎಲ್ಲಿ ಹೋದ್ರು ಬರಿ ಉರ್ಕೋಳ್ಳೋದೇ ಆಯ್ತು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ.. ನಿಮ್ಮ ಲುಚನ್ಗೆ ಹೇಳ್ದ್ರೋ ಒಂದಾದ್ರು ಹಿಟ್ ಸೀರಿಯಲ್ ಕೊಡು ಅಂತಾ ಪೈಲ್ವಾನ್ ಸೀರಿಯಲ್ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Offensive_Targeted_Insult_Group,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ಚಪ್ಪರ್ ಬೋಳಿಮಕ್ಳ.. ಲುಚ್ಛನ್ ಫ್ಯಾನ್ಸ್ ಬುದ್ದಿ ಎಲ್ಲಿಗೆ ಹೋಗುತ್ತೆ ಎಲ್ಲಿ ಹೋದ್ರು ಬರಿ ಉರ್ಕೋಳ್ಳೋದೇ ಆಯ್ತು ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ.. ನಿಮ್ಮ ಲುಚನ್ಗೆ ಹೇಳ್ದ್ರೋ ಒಂದಾದ್ರು ಹಿಟ್ ಸೀರಿಯಲ್ ಕೊಡು ಅಂತಾ ಪೈಲ್ವಾನ್ ಸೀರಿಯಲ್ ಆಲ್ಸೋ ಫ್ಲಾಪ್'}
43,#AvaneSrimannarayana #HandsUp song last alli fork esiyodu sanvi anustte,Not_offensive,{'kn': '#ಅವನೇಶರಿಸನ್ನರಯ #ಹಂಡ್ಸುಪ್ ಸಾಂಗ್ ಲಾಸ್ಟ್ ಅಲ್ಲಿ ಫಾರ್ಕ್ ಎಸಿಯೋದು ಸಂವಿ ಅನುಷ್ಟೆ'}
44,@Vishal Shetty neenu beedhi soole maga antha gotthu bidu.... hogi beedhili nintko....🤣,Offensive_Targeted_Insult_Individual,{'kn': '@ವಿಷಲ್ ಶೆಟ್ಟಿ ನೀನು ಬೀದಿ ಸೋಲೆ ಮಗ ಅಂಥ ಗೊತ್ತು ಬೀಡು.... ಹೋಗಿ ಬೀದಿಲಿ ನಿಂತ್ಕೊ....🤣'}
45,Good song nPakka hit agutha,Not_offensive,{'kn': 'ಗುಡ್ ಸಾಂಗ್ ನ್ಪಕ್ಕ ಹಿಟ್ ಆಗುತ್ತ'}
46,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'}
47,super... bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu..,Not_offensive,{'kn': 'ಸೂಪರ್... ಬರಿ ಕಲಬೇರಕೆ ಬಾಷೆ ಕೇಳಿ ಕೇಳಿ ಸುಸ್ತಾಗಿತ್ತು ಅದಕ್ಕೆ ಈ ವೀಡಿಯೋ ಸ್ವಚ್ಛ ಸುಂದರ ಬಾಷೆಯ ಬಳಕೆ ಆಗಿರೊದ್ರಿಂದ ಇಷ್ಟವಸ್ತು..'}
48,First time movie nodoru taleli uoohe screenply ittukondu nodbedi freedomagi nodi movie superagide kanndada hosatana adduriyagi kanutte guru movi superrrrrr,Not_offensive,{'kn': 'ಫಸ್ಟ್ ಟೈಮ್ ಮೂವಿ ನೋಡೋರು ತಲೆಲಿ ನೋಹ್ ಸೆರ್ನೆನ್ಪಿ ಇಟ್ಟುಕೊಂಡು ನೊಡ್ಬೇಡಿ ಫ್ರೀಡೋಮಾಗಿ ನೋಡಿ ಮೂವಿ ಸುಪೆರಾಗಿದೆ ಕಾಂಂಡದ ಹೊಸತನ ಅದ್ದುರಿಯಾಗಿ ಕಾಣುತ್ತೆ ಗುರು ಮೂವಿ ಸೂಪರ್ರರ್'}
49,100 million agbeku,Not_offensive,{'kn': '100 ಮಿಲಿಯನ್ ಅಗ್ಬೇಕು'}
50,supper song good bless,not-Kannada,{'kn': 'ಸುಪ್ಪರ್ ಸಾಂಗ್ ಗುಡ್ ಬ್ಲೇಸ್'}
51,ಹೌದು ಹುಲಿಯಾ ಹ್ಯಾಂಡ್ಸ್ ಅಪ್,Not_offensive,{'kn': 'ಹೌದು ಹುಲಿಯಾ ಹ್ಯಾಂಡ್ಸ್ ಅಪ್'}
52,Superb movie ರಕ್ಷಿತ್ Sir,Not_offensive,{'kn': 'ಸುಪರ್ಬ್ ಮೂವಿ ರಕ್ಷಿತ್ ಸಾರ್'}
53,மிக அருமையான பாடல். இசையும் மிக அருமை.வாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி.,not-Kannada,{'kn': 'மிக அருமையான பாடல். இசையும் மிக அருமை.வாழ்த்துக்கள் இரக்ஷ்த் ஷெட்டி.'}
54,ಜೈ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಪ್ಲೀಸ್ ಸಪೋಟ ಮಾಡಿ..,Not_offensive,{'kn': 'ಜೈ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಪ್ಲೀಸ್ ಸಪೋಟ ಮಾಡಿ..'}
55,Arjun reddy kannadadalli remake aadre prajwal devraj suit aagthaare annoru like maadi,Not_offensive,{'kn': 'ಅರ್ಜುನ್ ರೆಡ್ಡಿ ಕನ್ನಡದಲ್ಲಿ ರೇಮಕೆ ಆದರೆ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಸೂಟ್ ಆಗ್ತಾರೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ'}
56,Bgm is good,Not_offensive,{'kn': 'ಬೆಜ್ ಐಎಸ್ ಗುಡ್'}
57,E trailer nodtidre eno ontaraa feel agutte but e movie ENA ide annodu ...  Tilibekide,Not_offensive,{'kn': 'ಏ ಟ್ರೈಲರ್ ನೋಡ್ಟಿದ್ರೆ ಏನೋ ಒಂತರಾ ಫೀಲ್ ಆಗುತ್ತೆ ಬೂತ್ ಏ ಮೂವಿ ಏನಾ ಇದೇ ಅನ್ನೋದು ... ತಿಳಿಬೇಕಿದೆ'}
58,Buety.. Guru..,Offensive_Untargetede,{'kn': 'ಬ್ಯೂಟಿ.. ಗುರು..'}
59,Hi Dia Team,not-Kannada,{'kn': 'ಹಾಯ್ ಡಿಯಾ ಟೀಮ್'}
60,Divakar gee saryag ugdidhiraa.. 🤣🤣lob u broo,Offensive_Targeted_Insult_Individual,{'kn': 'ದಿವಾಕರ್ ಜೀ ಸರ್ಯಾಗ್ ಉಗ್ದಿಧಿರಾ.. 🤣🤣ಲಾಬ್ ಊ ಬ್ರೂ'}
61,Mind blowing bgm,not-Kannada,{'kn': 'ಮಿಂದ ಬ್ಲೌವಿಂಗ್ ಬೆಜ್'}
62,Super song guru..,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು..'}
63,Prithvi amber u r superb acter,not-Kannada,{'kn': 'ಪೃಥ್ವಿ ಅಂಬರ್ ಊ ರ್ ಸುಪರ್ಬ್ ಆಕ್ಟರ್'}
64,Chinndi guru ennu roast madu,Not_offensive,{'kn': 'ಚಿನ್ನಿ ಗುರು ಎನ್ನು ರೋಸ್ಟ್ ಮಾಡು'}
65,togar I tippana super,Not_offensive,{'kn': 'ಟೊಗರ್ ಈ ಟಿಪ್ಪಣ ಸೂಪರ್'}
66,@Nandi Parthasarathi hogo gaandu.. Hengsr hesr itkondidiyallo chakka.,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಹೋಗೋ ಗಂಡು.. ಹೆಂಗರ್ ಹೆಸರ್ ಇಟ್ಕೊಂಡಿಡಿಯಲ್ಲೂ ಚಕ್ಕ.'}
67,Chindi BRO,Not_offensive,{'kn': 'ಚಿಂದಿ ಬ್ರೋ'}
68,ಎಲ್ಲರೂ ನಾಳೆ ಅವನ ದರ್ಶನಕ್ಕೆ ಕಾಯುತಿದ್ದಾರೆ ಯಾರವನು???nಅವನೇ ಶ್ರಿಮನ್ನಾರಾಯಣnನಾಳೇನೇ ಅವನ ದರ್ಶನ ಯಾರ್ಯಾರು ಪಡೆಯುವಿರಿ,Not_offensive,{'kn': 'ಎಲ್ಲರೂ ನಾಳೆ ಅವನ ದರ್ಶನಕ್ಕೆ ಕಾಯುತಿದ್ದಾರೆ ಯಾರವನು???ನ್ಅವನೇ ಶ್ರಿಮನ್ನಾರಾಯಣನ್ನಾಳೇನೇ ಅವನ ದರ್ಶನ ಯಾರ್ಯಾರು ಪಡೆಯುವಿರಿ'}
69,Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!,Not_offensive,{'kn': 'ಚಿಂದಿ ಗುರು... ಟಿಕ್ ಟೋಕ್ ಬ್ಯಾನ್ ಆಗಿ ಯಾರ್ ತಿಕ ಉರ್ಕೋಲ್ಥ ಐವರ್ ಅವರು ಹೋಗಿ ಇಂಡಿಯನ್ ಆರ್ಮಿ ಮಾತೆ ಮೋದಿಜಿ ನಾ ಕೇಳಿ..! ಲೋವದ ಅಂಥ ಟಿಕ್ ಟೋಕ್ ಲಿ ಕ್ಯುಸ್ಟಿಯನ್ಸ್ ಮದೊಡಲ..!!!'}
70,Prajwal  bro  nivu   come  back  agbeku   .....   nivu  pakka   gede  gelthira,Not_offensive,{'kn': 'ಪ್ರಜ್ವಲ್ ಬ್ರೋ ನೀವು ಕೋಮ್ ಬ್ಯಾಕ್ ಅಗ್ಬೇಕು ..... ನೀವು ಪಕ್ಕ ಗೆಡ್ಡೆ ಗೆಲ್ತೀರಾ'}
71,Finally sonu gowda b day dhinane tiktok ban aythu,Offensive_Targeted_Insult_Individual,{'kn': 'ಫೈನಲ್ಲಿ ಸೋನು ಗೌಡ ಬಿಎ ಡೇ ಧೀನನೇ ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಆಯ್ತು'}
72,@Nandi Parthasarathi ನಿ ಹಾದರಗಿತ್ತಿ,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿ ಹಾದರಗಿತ್ತಿ'}
73,ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು  ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ,Not_offensive,{'kn': 'ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ'}
74,Sariyaaagi bydidira... Actually Olle Olle kelsa madidare app ban maadi.. I hate tik tok,Not_offensive,{'kn': 'ಸರಿಯಾಗಿ ಬ್ಯಿಡಿಡೀರ... ಅಕ್ಟೂಲ್ ಒಳ್ಳೆ ಒಳ್ಳೆ ಕೆಲ್ಸಾ ಮಾಡಿದರೆ ಅಪ್ಪಿ ಬ್ಯಾನ್ ಮಾಡಿ.. ಈ ಹಾತೆ ಟಿಕ್ ಟೋಕ್'}
75,Wish you happy life,Not_offensive,{'kn': 'ವಿಷ್ ಯುಎ ಹ್ಯಾಪಿ ಲೈಫ್'}
76,Yak jana barthilla andre sir yaro loffer nanna maklu YouTube Facebook yella kadenu movie na akidare yellaru elle nodtare heg bartare heli,Offensive_Targeted_Insult_Individual,{'kn': 'ಯಾಕ್ ಜನ ಬರ್ತಿಲ್ಲಾ ಆಂಡ್ರೆ ಸಾರ್ ಯಾರೋ ಲಾಫರ್ ನನ್ನ ಮಕ್ಳು ಯುಟ್ಯೂಬ್ ಫ್ಯಾಸಿಕೋರ್ ಎಲ್ಲಾ ಕಾಡೇನು ಮೂವಿ ನಾ ಆಗಿದರೆ ಎಲ್ಲರೂ ಎಲ್ಲೆ ನೊಡ್ಟರೆ ಹೇಗ್ ಬರ್ತರೆ ಹೇಳಿ'}
77,Jay Hind Jay Karnataka Mathe,Not_offensive,{'kn': 'ಜಾಯ್ ಹಿಂದ ಜಾಯ್ ಕರ್ನಾಟಕ ಮಾತೆ'}
78,Priya Goudar,not-Kannada,{'kn': 'ಪ್ರಿಯ ಗೌಡರ್'}
79,Love from karnataka,Not_offensive,{'kn': 'ಲವ್ ಫ್ರಮ್ ಕರ್ನಾಟಕ'}
80,@tej bangalore yavano ninu le,Offensive_Untargetede,{'kn': '@ತೇಜ್ ಬೆಂಗಳೂರು ಯಾವನೋ ನೀನು ಲೇ'}
81,super sir,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್'}
82,Super Guru entha troll Guru Ninangodu Salam Guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು ಇಂಥ ಟ್ರೋಲ್ ಗುರು ನಿನಂಗೊಡು ಸಲಾಂ ಗುರು'}
83,super guru yellidde guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು ಎಲ್ಲಿದ್ದೆ ಗುರು'}
84,Idu charitre shrutiso avataran#ASN,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಶ್ರುಟಿಸೋ ಅವತರನ್#ಆನ್ಸ್'}
85,Fan war shuru madbeda guru,Not_offensive,{'kn': 'ಫ್ಯಾನ್ ವಾರ ಶುರು ಮದ್ಬೆದ ಗುರು'}
86,Love from hyderabad,not-Kannada,{'kn': 'ಲವ್ ಫ್ರಮ್ ಹೈದರಾಬಾದ್'}
87,What does sanvi mean,not-Kannada,{'kn': 'ವ್ಯಾಟ್ ದೋಸ್ ಸಂವಿ ಮೀನ್'}
88,Guru nam indiadalli,Not_offensive,{'kn': 'ಗುರು ನಾಮ್ ಇಂಡಿಯಾದಲ್ಲಿ'}
89,ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ,Not_offensive,{'kn': 'ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ'}
90,Super bro ninu,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನೀನು'}
91,@Raghul yes. In amazon prime video,not-Kannada,{'kn': '@ರಗುಲ್ ಯಸ್. ಇನ್ ಅಮೇಜಾನ್ ಪ್ರೈಮ್ ವೀಡಿಯೋ'}
92,@Creative Kannadiga haa bro...nange seetara ista ...avl videos roast maadbedi plzzz,Not_offensive,{'kn': '@ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ಹಾ ಬ್ರೋ...ನಂಗೆ ಸೀತಾರ ಇಸ್ತ ...ಅವಿಲ್ ವಿಡೀಸ್ ರೋಸ್ಟ್ ಮಾಡ್ಬೇಡಿ ಪ್ಲಜ್ಜ್'}
93,I like this,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ದಿಸ್'}
94,Super song guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು'}
