Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu	Not_offensive	
Inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai. Pada tha kudumpathoda poi theatre la parunga. Culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum	Not_offensive	
Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣	Not_offensive	
Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa	Not_offensive	
Super nice  தைரியமாக இந்த கதையை எடுத்த இயக்குனர் அவர்களுக்கு  வாழ்த்துக்கள். இதில் வரும் காட்சிகள் போன்ற சம்பவம் அனைத்து ஊர்களிலும் நடந்து கொண்டு இருக்கிறது.	Not_offensive	
🤣🤣🤣 video ku  dislike pottavangalam vanthu Inka oru like ah thatti vitutu ponga	Offensive_Targeted_Insult_Other	
Sema semaaaaaa ... Waiting to see	Not_offensive	
முத்தரையர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
#Kaapaan teaser mass vera level therikudhu	Not_offensive	
What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...	Not_offensive	
கோமாளி90'பசங்க        வெறித்தனம் இந்த படத்துல தெரியும் டா90'பசங்களோட வலி     அப்போ. இப்போ	Not_offensive	
Aathi kanithan 2 paatha maarilla iruku...	Offensive_Targeted_Insult_Individual	
pleace trailer semma..... unlike pottrathinga poota mersal gaali ayudum	Not_offensive	
Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu	Not_offensive	
NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.	Not_offensive	
Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !	Offensive_Untargetede	
chuma theri ya iruku mass thalaivaa sema look	Not_offensive	
Marana Mass..  Love u Superstar..	Not_offensive	
Music bhi chori ka hai  We will rock you	not-Tamil	
10M views...Suriya Anna veriyans like here	Not_offensive	
0.42 bgm vera level gvp.....Vetri maaran no words	Not_offensive	
Ennathu ithu konjam kuda sense illama ,pakkum pothu kudava ungalukku antha ponnu j.j konjam kuda match agalanu thonala .....waste of time	Offensive_Targeted_Insult_Group	
trailerna ithu trailer  pakka mass & class   like   muyal vegham dislike Aamai vegham   dear hatter's Uusshh |	Not_offensive	
Ajith kumar fan like here	Not_offensive	
Dsp ela oru paper ha.. Em 1,psa,lic my frnd ece dep oda ec1, system ela vara level la erukum	Not_offensive	
Hindi Pink movie remake, Amitabh / Tapsee	Not_offensive	
Mirattal Bgm  IsaiThalaivan Bgm King	Not_offensive	
Sivakarthikeyana vida Action king than neraiya edathula vararu	Offensive_Targeted_Insult_Individual	
Enrum thala ajith'   views paka nera  youtube varavanga ellarum oru like podunga	Not_offensive	
#திரெளபதி திரைப்படம் #நாடக காதல் company நடத்தி வரும் திருமா குருப்பை உலகிற்கு வெளிச்சம் போட்டு காட்டிய ஆண் மகன்களுக்கு நன்றி#குமரி வெள்ளாளர் இளைஞர்கள் படத்திற்கு முழு ஆதரவு தருவோம்  #கவலை வேண்டாம்	Not_offensive	
in srilanka trending #1  THALA SUPER	Not_offensive	
intha Diwali ku iruku aaaappppu iruku ..but yarukunu na sollamata	Offensive_Targeted_Insult_Other	
Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga	Offensive_Untargetede	
come on suriya Anna fanz 10million vandea aganum	Not_offensive	
Thala naa Great  Great naa Thala	Not_offensive	
Apdiye Aruvi maari feel varuthu..let's see..but semma teaser..	Not_offensive	
Dislike pottavan pathi Peru director ranjith veriyana erupan	Offensive_Untargetede	
Na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam Oru vanniyarku edutha padam kandipa theater la poi paaruga...	Not_offensive	
0:12 Ellorum seththa tha sudukadu povanga....!	Not_offensive	
Coming soon ah apa August 10 release ilaya	Not_offensive	
Mohanlal look kandittu Narendra Modi look pole undallo..ini mohanlal aano villain	not-Tamil	
Thala 60 title ku verithanama wait panravanga matum like panunga	Not_offensive	
#trending - வெயிட்டிங் ஃபார் த மூவி 🤩	Not_offensive	
Ghibran pundaya vitta ungalukku vera aale kedaika laya da.	Offensive_Targeted_Insult_Individual	
Paka thana pora Inda kaliy to atatha	Offensive_Untargetede	
romba speed ah iruku pa paaka mudila !	Not_offensive	
எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da	Not_offensive	
Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum	Offensive_Untargetede	
Engalaku mannum ponnum onnu ... Adpi podu sema	Not_offensive	
SK fans ah vida Arjun Fans than adhigama irukainga daw	Offensive_Targeted_Insult_Individual	
Poga dai sarkar tha best  NGK waste	Offensive_Targeted_Insult_Group	
Apdinaa sc & ST pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu , veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm	Not_offensive	
Ana trailer pathona exaitment thanga mudyala	Offensive_Targeted_Insult_Group	
idhu 96 yara emathuravera lvl uh	Not_offensive	
thala marana mass sai blsing always you..super thala	Not_offensive	
Mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla	Offensive_Targeted_Insult_Individual	
Oru raksha ella vere level	Not_offensive	
13m views make it 15m.lets begin...........................................	Not_offensive	
Ninga evlo sonnalu namma natu  pasanga thirunda maatanga	Offensive_Targeted_Insult_Other	
semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..	Not_offensive	
நம் இனத்தின் தலைவர் காடுவெட்டி J.குரு அவர்கள்,  இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது....	Not_offensive	
Nammakitta kaadu irundha eduthukiduvanuva Ruva irundha pudingiduvanunuva Padippa mattum nammakittarndhu eduthukidave mudiyadhu	Offensive_Untargetede	
Intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu.  Venum endral, thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam. Thamil makklaukku intha karumiyai patri indru nalave theriyum.	Offensive_Targeted_Insult_Individual	
Yarellam Viswasam trailer pathu2 inga varinga..	Not_offensive	
masssssssss s the one word!!! gethuuuuuu semAaa	Not_offensive	
Surya Arya and Mohan Lal wow Kaka Kaka look perfect	Not_offensive	
No dialogue music copy from titan give royalltey	Offensive_Targeted_Insult_Group	
கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப. நந்தகுமார் தொலைபேசி எண்:8248236638	Not_offensive	
keka trailer...kevv keka...all the best  from  superr starr  MAHESH BABU  fanss...prince...	Not_offensive	
நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்	Not_offensive	
Thalapathy record ah beat panna yarum illaiya	Not_offensive	
மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.	Not_offensive	
Harrish jayaraj fans hit like here	Not_offensive	
நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக  ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே  முடியாது	Offensive_Targeted_Insult_Group	
Bairava teaser therikkudhu........     Seeema Diwali treatuuuu....    Sweeta Vida semmaya irrukku......	Not_offensive	
rebel Jaba..yaa bro I accept it.	Not_offensive	
Enakku trailer purinjuthu...ethukku idhula udayanithi Stalin vararu nu theriyala 🤣	Offensive_Untargetede	
Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii	Not_offensive	
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?	Offensive_Targeted_Insult_Individual	
1.37 adey.. namma minion (Anandhi) allava	Not_offensive	
gomma punda mari irikuuuuu devidiyaaaa ajith fans	Offensive_Targeted_Insult_Group	
Theme pathuttu  vanthavanga like ah thattunga	Not_offensive	
Udhay ku kannu theriyadho indha movie la🤔	Offensive_Targeted_Insult_Individual	
SEMA MASSS தலைவா i am your big fan A.K.வெங்கடேஷ் பிரசாத்,DEEE ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்	Not_offensive	
Trailer Ditto kekka bekka🤐 expected more	Not_offensive	
Ee lanti movies telugu lo nduku release cheyyaru	not-Tamil	
Thala pola varuma  Thala eppavume mass vera leval	Not_offensive	
Thala Vera level Seekiram vanga Thala	Not_offensive	
semma mass bgm . i am waiting thalaivaaaa	Not_offensive	
விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்	Not_offensive	
I love you chiyan Vikram Anna Marana masss	Not_offensive	
Devidiya punda...  eva yaru da gommala	Offensive_Targeted_Insult_Group	
இது உண்மை ...திருமாவுக்கு சரியான செருப்பு அடி........ இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்......	Offensive_Targeted_Insult_Individual	
தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர்  தளமான படமாக psycho  இருக்கும் என்பது உருதி	Not_offensive	
Mugamoodi part 2	Not_offensive	
THALAIVAR FAN SK KU WISHES THALAIVAR VERIYAN	Not_offensive	
Bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro	Not_offensive	
Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	Offensive_Untargetede	
இரண்டு படங்களின் Trailer பார்த்த மாதிறி இருக்கிறது	Not_offensive	
Enna padamda samee teaser Vera level Surya Anna   semada	Not_offensive	
oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega	Offensive_Untargetede	
Padam flop dhan pola, enna vijaya production logo hindi la eruku modhala adha mathungada	Offensive_Targeted_Insult_Other	
Superb vijay Anna!! I love you alott	Not_offensive	
huhujuhuhuhi iam going to vivegam movie 1 day	Not_offensive	
Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level	Not_offensive	
Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir	Not_offensive	
Dislike varathuna avan naadaka kadhal kootam than	Not_offensive	
Bahubali record baddalu ..... SANKAR FAN LIKE .... Here	Not_offensive	
Iam surya fan but thala teser super	Not_offensive	
Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga	Not_offensive	
Enkita panam iruntha 100000 tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma	Not_offensive	
edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum	Offensive_Targeted_Insult_Individual	
Enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue Surya anna	Not_offensive	
Mass + Class =Suriya Singam Roaring Love U Suriya <3 <3	Not_offensive	
Kadaisila jadhi eh Tamil Nadu Kula erakringala... Super da ... Nama nasama poga porom	Not_offensive	
I have never seen avideo like it this is killer	Offensive_Untargetede	
Yella 90kids samar panama irrukum	Not_offensive	
Aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele	Offensive_Targeted_Insult_Other	
Hit like if ur missing SANA	Not_offensive	
2k likes left 1M view left	Not_offensive	
Padathula vara figure semma ya irukku.	Not_offensive	
Love uuu superstar... Jzt killed it..	Offensive_Untargetede	
Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada	Offensive_Targeted_Insult_Individual	
பரதன் விக்கு வெச்சிட்டானாம்   அங்க சிவானு ஒருத்தன் வாயில வெச்சினு  இருக்கான்  அதெல்லாம் கேக்க மாட்டானுவ	Offensive_Targeted_Insult_Individual	
mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa	Offensive_Targeted_Insult_Individual	
Gotha potta baadungala.. ungala la serupalaiye adikanum	Offensive_Untargetede	
Teluguvalu tamilvalu Vera leadhuoo.. andhuru okadea... Mamli vida valea manchi valu..  Chennai la putti septhannu vallu pappom.. pls kapadhandhiye	not-Tamil	
ஜாதியை ஒழிடான்னா இவனுங்க  ஜாதியை கூதியிலத்தான் தேடுறானுங்க, ஒம்மால......!	Offensive_Untargetede	
Ithu 96 yara yematha pakkra..  innumaya athey dialogue...	Offensive_Targeted_Insult_Group	
#mani #arr #vjs #Aravindh #simbu #vijay combo Vera Enna venum TN cinema la	Not_offensive	
Vera lvl sema sema sema marana waiting	Not_offensive	
Annanu angu keralavilum und katta fan base	not-Tamil	
i love superstar Rajni sir.... iam vijay fan...	Not_offensive	
Movie fullaa night la mattum shoot pannittanga pola...🤔	Offensive_Untargetede	
Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth	Not_offensive	
Power rangers padam patha Madri iruke 🤔	Offensive_Untargetede	
1:30 the la vara dialogue mass	Not_offensive	
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே..	Not_offensive	
யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்.	Not_offensive	
Rangaraj Pandey Ku oru like podunga	Not_offensive	
Yarellam movie parthutu trailer parka vanthinga podunga	Not_offensive	
Arumuganeri Thevar community saarbagaa vazlthukalll	Not_offensive	
ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று.... வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்......	Not_offensive	
Suriya die hard fans like here	Not_offensive	
எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்...	Not_offensive	
Jayam ravi :Chinna vayasula oru yerila kulipom la anga polam da.. Yogi babu : Athu mela than da nadanthuchu poinu irukom..	Offensive_Targeted_Insult_Individual	
This film making One reason The one&only reason is 90's kids 90's kids ku kaalam varum kaalam vanthal vaazhvu varum Vazhvu Vanthal Anaivaraiyum Vaazhavaippomey90's kids tha gethu	Not_offensive	
Trending List layae Illa Ppaaa	Offensive_Untargetede	
இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்	Offensive_Targeted_Insult_Individual	
Ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga	Not_offensive	
பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது	Offensive_Targeted_Insult_Group	
Bestie nu sollitu matter aah panranga...ivaru friend irunthu wife  kooda matter panna mataram...	Offensive_Targeted_Insult_Group	
அணைத்து சமுதாய மக்களும் படத்தை பாருங்க,நிறைய குடும்பம் பாதிக்க பட்டிருக்கு, அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்	Not_offensive	
Blockbuster movie jayram ravi do always good	Not_offensive	
Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..	Offensive_Targeted_Insult_Individual	
***tha  Remake na Ippadi irukanum	Offensive_Untargetede	
Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam	Not_offensive	
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	Not_offensive	
இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும், அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு!!	Not_offensive	
Enna ya holly wood ye munji duva pola myskin	Not_offensive	
rendu varushama mukki mukki intha karumaththa than eduthanungala	Not_offensive	
kena koothi....kullan surya.......  kevalamana dialogues and bgm.....sure shit flop....... Sivakarthikeyan paathu kathuka.......	Offensive_Targeted_Insult_Individual	
ஆடேய்...  என்னடா பண்ணி வச்சி இருக்கீங்க	Offensive_Targeted_Insult_Group	
கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள்..  நல்ல திரைப்படத்தை குறைந்தது 100 பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்..	Not_offensive	
Arun vijay sema style ah irukkapla..	Not_offensive	
vijay fanes unga movie ku 400k dislike varum atu confirm airuchu	Not_offensive	
What a man Rocking Vikram sir	Not_offensive	
Vijay Anna..more like Vijay mama	Not_offensive	
Little impeessing film Epadi iruku nu papom	Not_offensive	
Singam 3 coming soon iam waiting i like u suriya	Not_offensive	
Koi btayega itni great lady ki movie me doremon haaaa	not-Tamil	
Surya anna you are next superstar	Not_offensive	
Intha thalaivare thaan makkal pakkanomn ninachath	Not_offensive	
Anaithu Chettiar sarpaka patam vettri pera vazhthukal...	Not_offensive	
To be honest.. Roomba boring pa..like Anjan	Not_offensive	
எப்புடியாவது தலைவரின் *** வந்து ****டு போய்டனும்... திருட்டு பயல்க....	Offensive_Targeted_Insult_Group	
Yanaku arivillaiya muddaa kothi Apurem santhanam madum yanga irunthu vantharu  kilinja vayanukallam support u	Offensive_Targeted_Insult_Individual	
Only for sk anna fans like here	Not_offensive	
Y ilayaraja putting someone else's music 🤔	Not_offensive	
Maayavaram peoples Hit Like Here   Naanum Maayavarathu Kaaranthanda	Not_offensive	
Thalaivaaaaaa I am waiting for petta	Not_offensive	
அனைத்து நாயுடு/ நாய்க்கர் சமுதாயம் மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்	Not_offensive	
Any Malayalies   Rajani Sir Hit like Here	Not_offensive	
50K left for 12M views	Not_offensive	
ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...	Offensive_Targeted_Insult_Individual	
சாதிகள் அழியாவிட்டால், மனிதகுலம் மொத்தம் அழியட்டும். படித்த மிருகங்கள்..	Not_offensive	
just 54k likes to reach 400k likes	Not_offensive	
Edho sadhi nadakudhu pa inum trending la varala	Offensive_Untargetede	
Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it	Not_offensive	
Like so much Thala from AP PawanKalyan Anna fans	Not_offensive	
2018 mudiya poguth da..ippo da release pannvinga	Not_offensive	
நம்ம ஒரு ஏரியில் குதித்து விளையாடுவம்ல அது எங்க அது மேல்தான் நடக்குரொம் செம்ம	Not_offensive	
Vera lvl..... Thalai  aiii saranam.......	Not_offensive	
thaaru maaru .. thakkali soru ...	Offensive_Untargetede	
Dhanush nd vijay fans lam veetla okkandhu azhuvanga	Offensive_Targeted_Insult_Individual	
Massss vera level  ASURAN Panthayam adikum	Not_offensive	
Variety Trailer ... I like it	Not_offensive	
Suryas diehard fans hit like here	Not_offensive	
I'm Thalapathy Anna fan,Trailar Summa therikka viduthu Marana mass ah irukku	Not_offensive	
thala i  am  waiting	Not_offensive	
Telugu fans need thalaivas PETA Telugu trailer	Not_offensive	
22:00  Dhanush look  Vera level  Masss	Not_offensive	
அது எப்படி comment la ஜாதி பெர சொல்லி படத்துக்கு வாழ்த்துக்கள் சொல்லுறீங்க ...chaiii🤕	Not_offensive	
Guys inum 170K Likes Vantha 1M Vanthurum....!!	Not_offensive	
Ellam avan seyal film mari iruke lyt ah dha full ah illa	Offensive_Untargetede	
Thirumavalavan groups mattum thaan katharitu irukanunga	Offensive_Targeted_Insult_Group	
Ayyo ayyo ...veriyerudhu  semma weighttu	Not_offensive	
Last dialogue for petta viswasam problem🤔🤔🤔🤔	Offensive_Untargetede	
varlam varla va bhairavaaa..... thalaivaaaaaaaaaaaa.... gethuuuuuuuu	Not_offensive	
Aravind samy and vj sethu	Not_offensive	
Wishes from Kumari sk Anna fans	Not_offensive	
Yanna pa sollama kollama eppati release	Not_offensive	
Ilayaraja sir .... Beethoven music ah Unga padathula potu irukinga ....  Anmai iladhavan dhana ipadi panuvaan ... neenga dhana sir soninga ?	Offensive_Targeted_Insult_Individual	
Intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan	Not_offensive	
சாதியின் பெயரால் எடுக்கப்பட்ட படம் நல்லா இருக்கோ இல்லையோ. ஆனால் சாதியின் பெயரால் எடுக்கப்படும் இந்த மாதிரி திரைப்படங்களால்  அந்தந்த கால கட்டத்தில் இருக்கும் இளைஞர்கள் மனதில் சாதி வெறியை சுலபமாக பதிய வைத்து விடுகிறார்கள். இது எல்லா சாதியினருக்கும் பொருந்தும்.	Not_offensive	
0.45 ishwarya Menon kulla Samantha etti paakranga	Not_offensive	
Politics pathi padam na kandipa naan pappen, Like if you watch this movie 🤗🤗🤗	Not_offensive	
பொன்னியின் செல்வன் Now reach 3M.  Rocking and trending..	Not_offensive	
Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry	Not_offensive	
Verithanama iruku suriya anna yuvan bgm vera leval selva sir unngala romba romba tamil cinema miss pannuthu sir	Not_offensive	
Class padathukku ivlo mass look..just Thala things	Not_offensive	
Ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaa...attitude vera level	Not_offensive	
ஜெயம் ரவி மறுபடியும் ஒரு புதிய கதை களத்துடன் இந்த படமும் வெற்றி பெற வாழ்த்துக்கள் ரவி அண்ணா	Not_offensive	
un like pandravan cinmava pakka kutathu..yenna avan oru rasanai Ellathavan theri semma mass	Offensive_Untargetede	
Sema vera level ma. Love u so much	Not_offensive	
Anna teaser pataya kelapiteenga na theriiiiiiiiiii	Not_offensive	
Ivanga appan oru jathi veri piducha nayee	Offensive_Targeted_Insult_Individual	
so poor dialogue delivery  From Mohanlal....	Offensive_Targeted_Insult_Individual	
Dai thevidiyaa valavan engada irukaa  pathutu sethuru	Offensive_Targeted_Insult_Individual	
2.09 dai gammala yennada pannivechi irkinga avana...johnny depp enda nenapa flash back young yogi babu	Offensive_Untargetede	
Apo pa padatha release panuvenga v r waiting......	Offensive_Untargetede	
KGF chapter 1 - like  Kaithi - like	Offensive_Targeted_Insult_Other	
Surya va pidikum na like pannunga	Not_offensive	
Appo antha appolo CCTV footage movie la irukku ma.	Not_offensive	
Super super super super super super	Not_offensive	
Vera level nga nega vera level	Not_offensive	
Suriya & Lalettan fans hit like	Not_offensive	
Semma mass bro ippadi patta stroy ah eluthi mattum edunga bro padam vera level verithanam bro	Not_offensive	
marana mass trailer paaa thalaiya ithuuu	Not_offensive	
Bgm ke indha padatha paakanum pola erukku...	Not_offensive	
thalllaaaa vera vera vera level.... Tamil cinema gona meet a new visual treat... dislikes. evlo vena varatum..... ne thottuta thottuta sola sola. thalla gethu erittuthan irukum.... love you thalaaaa	Not_offensive	
Thidinu sudden ah annoce pani trailar vitu intha alavu... lam thala oruvaruku matumey	Not_offensive	
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr	Not_offensive	
1st cament veritanamana vijay fans like	Not_offensive	
idhu ellam oru trailer aada..mutta Aamaingala..idhu ketta keduku ..enga Teaser ah Dislike panringala..otha badugala	Offensive_Untargetede	
நான் #உடையார் அனைத்து சாதியும் ஒன்றினைந்து நாடக காதல் ரஞ்சித் திருமா போன்ற தெருநாய்களை ஒழிகக் வேண்டும்...	Not_offensive	
Thipramahadevi pradeep padaiyachi  sarpaha valthugal	Not_offensive	
Last dialogue suit for all fans	Not_offensive	
சிறப்பு விஜய் அண்ணா. வெற்றிபெற என் வாழ்த்துக்கள்.	Not_offensive	
ஹே..... இது 96... யார ஏமாத்துறீங்க... பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்.....	Offensive_Untargetede	
விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
