,Sentence,label,transliterated
46,Teaser cut ചെയ്യുന്നത് linto ആണെന്ന് പറഞ്ഞിട്ട് don max ആണല്ലോ ചെയ്തത് 🤔🤔🤔linto നെ തട്ടിയോ,Not_offensive,{'ml': 'ടീസർ കട്ട് ചെയ്യുന്നത് ലിന്റോ ആണെന്ന് പറഞ്ഞിട്ട് ഡോൺ മാക്സ് ആണല്ലോ ചെയ്തത് 🤔🤔🤔ലിന്റോ നെ തട്ടിയോ'}
47,മലയാളത്തിനും വരുന്നുണ്ടെടാ നല്ലൊരസ്സൽ ത്രില്ലർ പടം ചാക്കോച്ചൻ ഇഷ്ടം,Not_offensive,{'ml': 'മലയാളത്തിനും വരുന്നുണ്ടെടാ നല്ലൊരസ്സൽ ത്രില്ലർ പടം ചാക്കോച്ചൻ ഇഷ്ടം'}
48,Katta pretheekshaaa....... Luv u alla ...,Not_offensive,{'ml': 'കട്ട പ്രതീക്ഷാ....... ലവ് ഊൂ അല്ല ...'}
49,Ith English moviede remake alle njn kandirunnu,Not_offensive,{'ml': 'ഇത് ഇംഗ്ലീഷ് മൂവിഡെ റെമാകെ അല്ല് ഞൈൻ കണ്ടിരുന്നു'}
50,Unlike ഇടാൻ വേണ്ടി കൊറേ എണ്ണം കാത്തിരുന്നു,Not_offensive,{'ml': 'ഉണ്ളിക്ക് ഇടാൻ വേണ്ടി കൊറേ എണ്ണം കാത്തിരുന്നു'}
51,Trailer kandale ariyam lalapande adutha padakam....ayitunduuu...... trailer kurachu koodi nanakam ayirunu,Not_offensive,{'ml': 'ട്രൈലർ കണ്ടലെ അറിയം ലലപന്റെ അടുത്ത പടകം....അയിടുണ്ടൂ...... ട്രൈലർ കുറച്ച് കൂടി നണകം അയിരുന്'}
52,MEGA STAR FANS undo like aadiki,Not_offensive,{'ml': 'മേഗ സ്റ്റാർ ഫാൻസ് ഉണ്ടോ ലൈക് ആദികി'}
53,EntHo Oru adaar sathanm aan thonunnu,Not_offensive,{'ml': 'എന്തോ ഒരു എടാർ സതനം ആണ് തോണുന്നു'}
54,Prithviraj,Not_offensive,{'ml': 'പൃഥ്വിരാജ്'}
55,Ikka ethu lookil vannalum polichadukkum,Not_offensive,{'ml': 'ഐക്ക ഇതു ലൂകിൽ വന്നാലും പൊലിച്ചെടുക്കും'}
56,Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam,Not_offensive,{'ml': 'ഏരിയൻ അറിയുന്നവന്റെ കയിലെ ദൈവം വടി കൊടുക്ക് ഹാട്സ് ഓഫ് രാജുവേറ്റൻ ഇഷ്ടം'}
57,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede,Not_offensive,{'ml': 'സണ്ണി ചെച്ചിയെ കൊണ്ട് വന്നെലെങ്കിലും മാമ്മൂക്കയുടെ ഇ പദം കാണാൻ എല്ലാരും കേരുമെന്നായിരിക്കും മലയാളിയുടെ ഒരു ഗെതികെടെ'}
58,Tech and hack updates aaaii channal kannan marakallaaa..,Not_offensive,{'ml': 'ടെച്ച് ആൻഡ് ഹാക്ക് അപ്തറ്റേസ് ഐ ചാനൽ കണ്ണൻ മരകളാല..'}
59,Reapettt mode..on...!!. Enne ividenn arenkhillum onn  kondopoko...????,Not_offensive,{'ml': 'റീപ്പെട്ട് മോഡ്..ഓൺ...!!. എന്നെ ഇവിടെന്ന് അരെങ്കിലും ഒന്ന് കൊണ്ടോപ്പോക്കോ...????'}
60,Ithu double strong alla triple strng,Not_offensive,{'ml': 'ഇതു ഡൗബിൾ സ്\u200cട്രോങ്ങ് അല്ല ട്രിപ്പിൾ സ്റ്റ്ഗ്ഗ്'}
61,ഒരു മലയാള രാക്ഷസൻ ആകും എന്നു ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്കു...,Not_offensive,{'ml': 'ഒരു മലയാള രാക്ഷസൻ ആകും എന്നു ഉറപ്പുള്ളവർ ലൈക്ക് അടിക്കു...'}
62,നായകനായ ആക്ടറെ ജീവന് തുല്യം സ്നെഹിക്കൂന്ന ഫാൻ താൻ സിനിമയിൽ കണ്ട ആക്ടറെ അല്ല ജിവിതത്തിൽ എന്ന് തിരിച് അറിയുമ്പോൾ അയാൾക്കെതിരെ തിരിഞ് വില്ലനാകുന്നു  ഫാൻ എന്ന ഷാരൂഖ് പഡത്തിനോട് എവിടയക്കയോ സാമ്യം തോന്നുന്നു  എന്തായാലും രാജുവേട്ടനല്ലേ പൊളിക്കും.. വൈറ്റിങ്....,Not_offensive,{'ml': 'നായകനായ ആക്ടറെ ജീവന് തുല്യം സ്നെഹിക്കൂന്ന ഫാൻ താൻ സിനിമയിൽ കണ്ട ആക്ടറെ അല്ല ജിവിതത്തിൽ എന്ന് തിരിച് അറിയുമ്പോൾ അയാൾക്കെതിരെ തിരിഞ് വില്ലനാകുന്നു ഫാൻ എന്ന ഷാരൂഖ് പഡത്തിനോട് എവിടയക്കയോ സാമ്യം തോന്നുന്നു എന്തായാലും രാജുവേട്ടനല്ലേ പൊളിക്കും.. വൈറ്റിങ്....'}
63,ഒന്നും   പറയാനില്ല.. എബ്രിഡ്  ഷൈൻ,Not_offensive,{'ml': 'ഒന്നും പറയാനില്ല.. എബ്രിഡ് ഷൈൻ'}
64,endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki,Not_offensive,{'ml': 'ഇന്ധക്കെ പറഞ്ഞാലു നമ്മൾ മലയാളികളുടെ ചുങ്ങുകൾ ലളേറ്റ് ംംംംàമുക്കയും തന്നെയാണ് ലളേറ്റ് ക്കിമമുക്ക ക്കീ'}
65,ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..,Not_offensive,{'ml': 'ഞങ്ങടെ പാവയ്ക്കാ കൃഷിക്കുള്ള പന്തൽ ഒക്കെ ഉണ്ടല്ലോ പടത്തിൽ..'}
66,35 yers  old   ikkaisam,not-malayalam,{'ml': '35 എറ്സ് ഓൾഡ് ഇക്കൈസം'}
67,Ethra kandalum oru madukunilla ee trailer,Not_offensive,{'ml': 'എത്ര കണ്ടലും ഒരു മെടുകുന്നില്ല ഇൗ ട്രൈലർ'}
68,Athu ___ Makkladaa ee jathi iteamsoka dislike cheyyunaaa.... Raju vs Lalu...,Offensive_Untargetede,{'ml': 'അതു ___ മക്ക്ലട ഇൗ ജാതി ഇട്മാംസോക ഡിസ്ലിക്ക് ചെയ്യുന്ന.... രാജു വിഎസ് ലാലു...'}
69,കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം  #Ittymaani_Made_In_China from Sep 6,Not_offensive,{'ml': 'കുർബാന കൂടി സെമിത്തേരിയിൽ പ്രാർത്ഥിച്ചു ഇനി പോകുമ്പം 2കിലോ പോത്തിറച്ചി കൂടി മേടിച്ചോണ്ട് പോണം അതാണല്ലോ നമ്മൾ നസ്രാണികളുടെ ഒരു ശീലം #ഇറ്റ്\u200cമാനി_മദേ_ഐൻ_ചൈന ഫ്രോം സെപ്പ് 6'}
70,Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans,Not_offensive,{'ml': 'çഇഇഅനനഐിūñകെറി മമ്മുക്കൾക്കും വിശകട്ടനും എന്റെ ബിഗ് സല്യൂട്ട് ഇങ്ങനൊരു മാസ്സ് പദം ഒരുക്കിതന്നതിന് ഐക്ക ഭക്തൻസ്'}
71,Pritviraj ellareyum kondu English parayippichu. Bhayangaram thanne.,Not_offensive,{'ml': 'പ്രിത്വിരാജ് എല്ലറേയും കൊണ്ട് ഇംഗ്ലീഷ് പറയിപ്പിച്ചു. ഭയങ്കരം തന്നെ.'}
72,Nivin ഇച്ചായൻ ഇത് തകർക്കും... ആസിഫലി ഫാൻസിന്റെ വിജയാശംസകൾ,Not_offensive,{'ml': 'നിവിൻ ഇച്ചായൻ ഇത് തകർക്കും... ആസിഫലി ഫാൻസിന്റെ വിജയാശംസകൾ'}
73,ഇപ്പോൾ രണ്ട് സങ്കികളുടെ channal show മാതിരി ഫുൾ കോമഡി ആണല്ലോ,Not_offensive,{'ml': 'ഇപ്പോൾ രണ്ട് സങ്കികളുടെ ചാനൽ ഷോ മാതിരി ഫുൾ കോമഡി ആണല്ലോ'}
74,Swasika dear all the best  Joshiy sr nte mviku vendii kathirikunnu,Not_offensive,{'ml': 'സ്വാസിക ഡീര ഓൾ തായ് ബെസ്റ്റ് ജോഷി സ്റ്റ് ന്റെ മിവിക് വേണ്ടി കത്തിരിക്കുന്നു'}
75,Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum,Not_offensive,{'ml': 'അല്ലെലും മുരളി ഗോപി മോവീസിന്റെ ട്രൈലർ കീട് ആയിരിക്കും പക്ഷേ പദം ഡിസാസ്റ്റർ ആയിരിക്കും'}
76,Padam kandathinu shesham ivide vannavar like,Not_offensive,{'ml': 'പദം കണ്ടത്തിന് ശേഷം ഇവിടെ വന്നവർ ലൈക്'}
77,Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...,Not_offensive,{'ml': 'ആ...കിടുക്കി....ടീസറിലെ നിരാശ...ട്രൈലറും ബോമ പാടുമൊത്തുക്കി..... സിഎസ്...ഐ അം ത്രില്ലേഡ്...'}
78,ലാലേട്ടാ.. നിങ്ങളെക്കുറിച്ചു പുകഴ്തിപറയൻ ഒന്നുമില്ല. കാരണം അതുക്കും മേലെ ആണ്,Not_offensive,{'ml': 'ലാലേട്ടാ.. നിങ്ങളെക്കുറിച്ചു പുകഴ്തിപറയൻ ഒന്നുമില്ല. കാരണം അതുക്കും മേലെ ആണ്'}
79,19 minutes ..and 32k likes  uff mammookka,not-malayalam,{'ml': '19 മീനുടേഷ് ..ആൻഡ് 32കെറി ലിക്ക്സ് ഓഫ്ഫ് മമ്മൂക്ക'}
80,Dislike adicha oolakal odikooo.... Heavy trailer!!,Offensive_Untargetede,{'ml': 'ഡിസ്ലിക്ക് അടിച്ച ഓലകൾ ഓടികോ.... ഹെവി ട്രൈലർ!!'}
81,എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റം... ഏട്ടാ,Not_offensive,{'ml': 'എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റം... ഏട്ടാ'}
82,ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്‌ ആയിട്ടുണ്ട്...  എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ???     പിന്നെയ്...  ഗുഹൻസ്.... .  2020ഏട്ടനിങ്‌ എടുത്തൂന്നു പറയാൻ പറഞ്ഞു,Not_offensive,{'ml': 'ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്\u200c ആയിട്ടുണ്ട്... എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??? പിന്നെയ്... ഗുഹൻസ്.... . 2020ഏട്ടനിങ്\u200c എടുത്തൂന്നു പറയാൻ പറഞ്ഞു'}
83,ഇതിനെ  ട്രോള്ളൻ  ആരും  ഇല്ലേ,Not_offensive,{'ml': 'ഇതിനെ ട്രോള്ളൻ ആരും ഇല്ലേ'}
84,ഹൊ..ഒരു രക്ഷയുമില്ല.. കിടു.. Ratsasan ടൈപ്പ് പടം മലയാളത്തിലും.,Not_offensive,{'ml': 'ഹൊ..ഒരു രക്ഷയുമില്ല.. കിടു.. റത്സസൻ ടൈപ്പ് പടം മലയാളത്തിലും.'}
85,ആഫ്രിക്കൻ മൊഞ്ചത്തിയെ ലൈൻ അടിക്കുന്ന മൊഞ്ചൻ ശ്രീനാഥ് ഭാസി ഫാൻസ് ഉണ്ടോ ഇവിടെ,Not_offensive,{'ml': 'ആഫ്രിക്കൻ മൊഞ്ചത്തിയെ ലൈൻ അടിക്കുന്ന മൊഞ്ചൻ ശ്രീനാഥ് ഭാസി ഫാൻസ് ഉണ്ടോ ഇവിടെ'}
86,iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka,Not_offensive,{'ml': 'ഇനിയൻ മുതേ മാമങ്ങം മലയാളത്തിന്റെ മഹാ മാമങ്ങം എന്റെ പോന്നു എനിക്ക് വയ്യൂ മമ്മൂക്ക്ക്ക'}
87,Ippazhum ith kanunavar ivde like adi,Not_offensive,{'ml': 'ഇപ്പഴും ഇത് കാണുനാവർ എൻഡ് ലൈക് അടി'}
88,Mass  Ikka  Terror bgm Ithu pwolikum,Not_offensive,{'ml': 'മാസ്സ് ഐക്ക തെരർ ബ്ം ഇതു പ്വോലികം'}
89,രാജാധിരാജ & മാസ്‌റ്റർപീസ്  പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു  ഇക്കായുടെ പുതിയ അവതാരത്തിനു  വിജയാശംസകൾ,Not_offensive,{'ml': 'രാജാധിരാജ & മാസ്\u200cറ്റർപീസ് പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു ഇക്കായുടെ പുതിയ അവതാരത്തിനു വിജയാശംസകൾ'}
90,Inganeyumundo pottanmaar... Pramukhanmaar... FAN made aanu hey.... Ha ha,Not_offensive,{'ml': 'ഇങ്ങനെയുമുണ്ട് പൊട്ടാൻമാർ... പ്രമുഖണ്മാർ... ഫാൻ മദേ ആണു ഹെയ്.... ഹ ഹ'}
91,Look aayi lalettan thonni prithivi muthaanu like adi makkalee,Not_offensive,{'ml': 'ലോക് ഐ ലളേറ്റൺ തോന്നി പൃതിവി മുത്താണ് ലൈക് അടി മക്കളി'}
92,ASURAN MANJUWARRION FANS HIT LIKE,not-malayalam,{'ml': 'അസൂരൻ മഞ്ചുവേരിയൻ ഫാൻസ് ഹിറ്റ് ലൈക്'}
93,എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി,Not_offensive,{'ml': 'എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്\u200c നീലം മുക്കിയിട്ട് പോയാ മതി'}
94,ചാക്കോച്ച പൊളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്,Not_offensive,{'ml': 'ചാക്കോച്ച പൊളിക്ക് മുത്തെ നമ്മൾ മലയാളികൾ എന്നും കൂടെ ഉണ്ട്'}
95,കുഞ്ചാക്കോ ബോബന്റെ സിനിമ കാണാൻ ഇല്ലാലോ എന്നെ വിചാരിച്ചു . പക്ഷെ ഈ മൂവി പൊളിയായിരിക്കും,Not_offensive,{'ml': 'കുഞ്ചാക്കോ ബോബന്റെ സിനിമ കാണാൻ ഇല്ലാലോ എന്നെ വിചാരിച്ചു . പക്ഷെ ഈ മൂവി പൊളിയായിരിക്കും'}
