,Sentence,label,transliterated
64,198K likes for 400K likes next stop 500K likes before 24hrs,Not_offensive,{'ta': '198கி லிக்ஸ் போர் 400கி லிக்ஸ் நெக்ஸ்ட் ஸ்டோப் 500கி லிக்ஸ் பெப்பூர் 24ர்ஸ்'}
65,At last one colour full movie,Not_offensive,{'ta': 'ஆட் லெஸ்ட் ஒன் காலர் புல் மோவி'}
66,வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி,Not_offensive,{'ta': 'வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி'}
67,Suriya in 4 getups semma weight tu...,Not_offensive,{'ta': 'சூரிய இன் 4 கேட்டப்ஸ் செம்மா வேக்ட் டூ...'}
68,"74 K comments , 820 K likes.....",Not_offensive,"{'ta': '74 கி காமண்ட்ஸ் , 820 கி லிக்ஸ்.....'}"
69,nalla padam poladhan irruku..but pei kathaiye add paniruginga...screenplay correct irrundhal dhan padam odum..,Not_offensive,{'ta': 'நல்ல படம் போலதன் இருகுகு..பட் பேய் கதையே ஆட் பணிறுகின்க...ஸ்கிரின்ரை கோரிக்ஸ் இருநுந்தால் தான் படம் ஒடும்..'}
70,ஜாதி பார்பதற்கு வெக்க  ப்பட வேண்டும்..,Not_offensive,{'ta': 'ஜாதி பார்பதற்கு வெக்க ப்பட வேண்டும்..'}
71,உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...,Not_offensive,{'ta': 'உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...'}
72,"96 ,moli  andha maari oru feeling tharudhu",Not_offensive,"{'ta': '96 ,மோலி அந்த மாறி ஒரு பீலிங் தருது'}"
73,movie block buster hit aagum,Not_offensive,{'ta': 'மோவி பிளாக் பஸ்டர் ஹிட் ஆகும்'}
74,Simple dialogues's Mass erukum na Thalaivaaaaar matum tan,Not_offensive,"{'ta': ""சிம்பிள் டிலாலகுஸ்'ஸ் மாஸ் எருகும் நா தலைவாறார் மதும் தான்""}"
75,"#STR soldra andha dialogue solla vara vishayam (Vantha Raajava Thaan Varuven Raajava Vantha rajavukku Nooru Dhosth)    silent ah irundhu #Senadhipathy Idatha pidikkaporaaru, Arun Vijay sethuduvaaru.",Offensive_Targeted_Insult_Individual,"{'ta': '#ஸ்டர் சொல்றா அந்த டிலாகோ சொல்ல வேற விஷயம் (வான்றை ராஜவ தான் வருவெண் ராஜவ வான்றை ராஜாவுக்கு நூறு தோஸ்) சிலெண்ட் ஆக் இருந்து #செனதிபதி இடத பிடிக்கப்பூறாறு, அருந் விஜய் செதுதுவாறு.'}"
76,Oruveela trailer short flim OOO apditha irrukum puthusu puthusa shortflim edukuranuka,Not_offensive,{'ta': 'ஒருவீலா டிரைலர் சோர்ட் பிளிம் ஓூ அப்டித்த இருகும் புதுசு புதுச சோற்ப்ளிம் எடுகுறங்குக்க'}
77,Virunthalikku poranthavanga koda .nallatha ninaipan .. veripudicha manitha peiku poranthavanga,Not_offensive,{'ta': 'விருந்தளிக்கு போரந்தவங்க கோடா .நல்லாத நினைபன் .. வெறிபுடிச்ச மனித்த பெய்கு போரந்தவங்க'}
78,Ellam ok.. but oru ponne aranjade triler le tavirtirukalam.,Offensive_Targeted_Insult_Individual,{'ta': 'எல்லம் ஆக்.. பட் ஒரு போண்ணி அரஞ்சை டிரில்லர் லே தவிற்றிறுகளம்.'}
79,Aiyoo thala mass pannita thala,Not_offensive,{'ta': 'ஐயோ தல மாஸ் பன்னிட தல'}
80,Shivakartikeyn Fans where are you hit like here kamino,Not_offensive,{'ta': 'சிவகார்டிகின் பான்ஸ் வேர் அரி யூ ஹிட் லிக் ஹெர் காமினோ'}
81,padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku,Offensive_Targeted_Insult_Individual,{'ta': 'படம் ரெல்லிஸ் லேட் ஆணலும் பரவா இல்ல...... ஆன தேத் மட்டும் சொல்லுங்க பா......தலைய பிசிக்குற மதிரி இருக்கு'}
82,Unlike basters    all,Offensive_Untargetede,{'ta': 'உண்டிக் பாஸ்டர்ஸ் ஆல்'}
83,thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............,Not_offensive,{'ta': 'தல மாஸ் லோக்>>>>>>போற்ற வேடிய வேத்ரா சேகேயா.......=====::::{{::{:{::லில்{பிள்:>?? ? {??{:{}?>{?>>{>>>?:{>>{???{{வேரி எருது டா}) தலாய பததும்.............'}
84,விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,{'ta': 'விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்'}
85,Feel like yalam avan seiyal movie let see valthukal,Not_offensive,{'ta': 'பீல் லிக் எழம் அவான் செய்யல் மோவி லெட் சே வல்துகள்'}
86,I am vj fan. I like Surya Anna very much,Not_offensive,{'ta': 'ஐஸ் அம் வீஸ் பான். ஐஸ் லிக் சூர்யா அன்ன வெரி மூச்'}
87,Epo pa varudhu indhe padam ...,Not_offensive,{'ta': 'எபோ பா வருது இந்தே படம் ...'}
88,Vera level ah irukea trailer eyyyy semma,Not_offensive,{'ta': 'வேற லிவல் ஆக் இருகீ டிரைலர் ஐஸ் செம்மா'}
89,Jeeva anna mass movie block buster akum,Not_offensive,{'ta': 'ஜீவா அன்ன மாஸ் மோவி பிளாக் பஸ்டர் அகும்'}
90,Teaser LA ye mukka padatha mudichitinga innum enna balance?,Not_offensive,{'ta': 'தேசர் லா ஐஸ் முக்க படாத முடிசிட்சிங்க இன்னும் எண்ணா பாலான்சிஸ்?'}
91,I love u Bro I Am Bangladesh,Not_offensive,{'ta': 'ஐஸ் லோவ் யூ போரோ ஐஸ் அம் பங்களாதேஷ்'}
92,Dai ithu Ellam oru trailer ah?   Thu Thu,Offensive_Untargetede,{'ta': 'டே இது எல்லம் ஒரு டிரைலர் ஆக்? து து'}
93,nadippin nayakan surya anna fans like,Not_offensive,{'ta': 'நடிப்பின் நாயகன் சூர்யா அன்ன பான்ஸ் லிக்'}
94,vetrimaran dhanush combo  polladhavan  aadukalam vada chennai   asuran loading...............................,Not_offensive,{'ta': 'வெற்றிமரன் தனுஷ் கொம்போ பொல்லதவன் ஆடுகலம் வேதா சென்னை அசுரான் லோடிங்...............................'}
95,vayasanalum unga style eppavumay maradu ..,Not_offensive,{'ta': 'வயசனலும் உங்க ஸ்டீல் எப்பவுமை மராடு ..'}
96,Intha deepavali Thala fans kuda kondadaporaga,Not_offensive,{'ta': 'இந்த தீபாவளி தல பான்ஸ் குடா கொண்டதாபோராக'}
97,Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav,Not_offensive,{'ta': 'அப்பப்பா....இந்த ஆழுக்கு வயாசி அகாதா தளபதி பஞ்சுடா வாழ்துகள்.....பிடப்க்கு ரீடி 1:55 மா பாவ்'}
98,Ayudha ezhuthukku appuram oru awesome movie ya irukkum I am waiting,Not_offensive,{'ta': 'அயுத எழுதுக்கு அப்புரம் ஒரு அவேசோம் மோவி யா இருக்கும் ஐஸ் அம் வேட்டிங்'}
99,Any thala fan's here means like panuga pakala  because I am thala fan,Not_offensive,"{'ta': ""அன்னி தல பான்'ஸ் ஹெர் மேன்ஸ் லிக் பாணுக பகல பெக்காவே ஐஸ் அம் தல பான்""}"
100,Pa enna trailer. Suriya Anna vera level,Not_offensive,{'ta': 'பா எண்ணா டிரைலர். சூரிய அன்ன வேற லிவல்'}
101,சூப்பரா இருக்கு  சில பேருக்கு கனவுல கூட இந்த மாதிரி நடக்காது  சில பேருக்கு வயிற்றில் எரிச்சல் ஏற்படும்,Offensive_Untargetede,{'ta': 'சூப்பரா இருக்கு சில பேருக்கு கனவுல கூட இந்த மாதிரி நடக்காது சில பேருக்கு வயிற்றில் எரிச்சல் ஏற்படும்'}
102,வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!,Not_offensive,{'ta': 'வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!'}
103,mokka trailer thala ana padam super a irukum,Not_offensive,{'ta': 'மோக்க டிரைலர் தல அண்ணா படம் சூப்பர் அம் இருகும்'}
104,laletta surya.... annabig fan from kerala,Not_offensive,{'ta': 'லல்யட்டா சூர்யா.... அண்ணாபிக் பான் பிரோம் கேரள'}
105,அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.,Offensive_Targeted_Insult_Group,{'ta': 'அடங்க மறு நூ எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.'}
106,ஒரு தவறு செய்தால்  அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன் :)-),Offensive_Untargetede,{'ta': 'ஒரு தவறு செய்தால் அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன் :)-)'}
107,இப்படம் எப்போது வந்தாலும் எங்க ஊரை சேர்ந்த 25-30 பேர் கண்டிப்பாக திரையரங்கு சென்று பாபோம்  இது போன்று படங்களை வணிக ரீதியாக வெற்றி செய்ய வேண்டும் ...திரையரங்குகள் சென்று படம்  பார்க் பொருவங்க Like Panunga,Not_offensive,{'ta': 'இப்படம் எப்போது வந்தாலும் எங்க ஊரை சேர்ந்த 25-30 பேர் கண்டிப்பாக திரையரங்கு சென்று பாபோம் இது போன்று படங்களை வணிக ரீதியாக வெற்றி செய்ய வேண்டும் ...திரையரங்குகள் சென்று படம் பார்க் பொருவங்க லிக் பணுங்கா'}
108,Intha comboku wait pannavunga like  pannunga,Not_offensive,{'ta': 'இந்த கொம்போகு வேட் பண்ணவுங்க லிக் பண்ணுங்க'}
109,Vera level THALA   Thala fans hit like here,Not_offensive,{'ta': 'வேற லிவல் தல தல பான்ஸ் ஹிட் லிக் ஹெர்'}
110,Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.,Not_offensive,{'ta': 'சாங் உமைலை நல்லார்கு லிரிக்ஸ் கூ எதமரி யுவான் துணே பண்ணிற்கரு இது ஒரு இமோச்தியன் சாங்.'}
111,Jayam Ravi .. school drees La 🤭🤭 Solla Onnum Illa,Not_offensive,{'ta': 'ஜெயம் ரவி .. ஸ்கூல் டிரீஸ் லா 🤭🤭 சொல்ல ஒன்னும் இல்ல'}
112,"261,636 views\r ! in 10 minutes....",Not_offensive,"{'ta': '261,636 வீவ்ஸ்\\ரூர் ! இன் 10 மின்னுட்ஸ்....'}"
113,Ennada pittalatama irruku views 51k but likes 99k va,Offensive_Targeted_Insult_Individual,{'ta': 'எண்ணட பிட்டலாடமா இருகுகு வீவ்ஸ் 51கி பட் லிக்ஸ் 99கி வா'}
114,ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல்   அனைத்து வயது காதலையும்  ஒரே படத்தில் கூறுவது மிகச்சிறப்பு   வருட இறுதியில் அமைதியை கொடுக்கும் படம்,Not_offensive,{'ta': 'ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல் அனைத்து வயது காதலையும் ஒரே படத்தில் கூறுவது மிகச்சிறப்பு வருட இறுதியில் அமைதியை கொடுக்கும் படம்'}
115,Not gd... Someone else better to act,Not_offensive,{'ta': 'நாட் கிட்... சோமியோன் எல்ஸ் பீட்டர் டோ ஆக்'}
116,Vera level la padam irukum nu solravanga like podunga!!!,Not_offensive,{'ta': 'வேற லிவல் லா படம் இருகும் நூ சொல்லவங்க லிக் பொடுங்க!!!'}
117,படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,Not_offensive,{'ta': 'படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்'}
118,Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,Not_offensive,{'ta': 'எத்தன வாடி பதலும் பிட்ஸ்ட் வாடி பகுற பீல் வருது ..கேஸ் ஒன் நம்ம தல....'}
119,"ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....",Not_offensive,"{'ta': 'ப்பப்ப்பாயான், விண்டே ராஜினி ஐஸ் பேக்.... சூப்பர் சுமா அள்ளுது....'}"
120,Laalunnikku side rol angottu cash koduttu rol vaangichataano...kaastham....,not-Tamil,{'ta': 'லாளுந்திக்கு சைட் ரோல் அங்கோட்டு கேஷ் கொடுத்து ரோல் வாங்கிச்பட்டானோ...காஸ்தம்....'}
121,விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive,{'ta': 'விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...'}
122,wow wow wow party time  semaaa,Not_offensive,{'ta': 'வோ வோ வோ பார்டி டீம் சேமா'}
123,For A r rahman Hit like,Not_offensive,{'ta': 'போர் அம் ரூர் ராமன் ஹிட் லிக்'}
124,இயக்குனர் மோகன் தம்பியின்  துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்,Not_offensive,{'ta': 'இயக்குனர் மோகன் தம்பியின் துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்'}
125,As a neutral fan.. Petta trailer rocks,Not_offensive,{'ta': 'ஆஸ் அம் நூற்றல் பான்.. பேட்டா டிரைலர் ராக்ஸ்'}
126,வேற லெவல்   அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு,Not_offensive,{'ta': 'வேற லெவல் அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு'}
127,Fun jolly ride.. Sema sema sema,Not_offensive,{'ta': 'பூன் ஜோலி ரீயுட்.. சேமா சேமா சேமா'}
