Prajwal  bro  nivu   come  back  agbeku   .....   nivu  pakka   gede  gelthira	Not_offensive
Finally sonu gowda b day dhinane tiktok ban aythu	Offensive_Targeted_Insult_Individual
@Nandi Parthasarathi ನಿ ಹಾದರಗಿತ್ತಿ	Offensive_Targeted_Insult_Individual
ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು  ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ	Not_offensive
Sariyaaagi bydidira... Actually Olle Olle kelsa madidare app ban maadi.. I hate tik tok	Not_offensive
Wish you happy life	Not_offensive
Yak jana barthilla andre sir yaro loffer nanna maklu YouTube Facebook yella kadenu movie na akidare yellaru elle nodtare heg bartare heli	Offensive_Targeted_Insult_Individual
Jay Hind Jay Karnataka Mathe	Not_offensive
Priya Goudar	not-Kannada
Love from karnataka	Not_offensive
@tej bangalore yavano ninu le	Offensive_Untargetede
super sir	not-Kannada
Super Guru entha troll Guru Ninangodu Salam Guru	Not_offensive
super guru yellidde guru	Not_offensive
Idu charitre shrutiso avataran#ASN	Not_offensive
Fan war shuru madbeda guru	Not_offensive
Love from hyderabad	not-Kannada
What does sanvi mean	not-Kannada
Guru nam indiadalli	Not_offensive
ಕಂಕಣ ಸೂರ್ಯಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರು ಯಾರು ಈ ಸಂಗೀತವನ್ನು ಕೇಳುತ್ತಿರುವದು.. ಇಷ್ಟ ಮಾಡಿ	Not_offensive
Super bro ninu	Not_offensive
@Raghul yes. In amazon prime video	not-Kannada
@Creative Kannadiga haa bro...nange seetara ista ...avl videos roast maadbedi plzzz	Not_offensive
I like this	not-Kannada
Super song guru	Not_offensive
nim taste gottaythu.. nthaavu dandupalya-5 ge wait maadta idiri alva	Not_offensive
Super	not-Kannada
@jagadish g dambal the	Not_offensive
Superb bro uninstalled all Chinese apps all plzzzz	not-Kannada
Super..... Hands up....	not-Kannada
DAGAR IN BAR nAFTER RAKSHIT  HITnn	not-Kannada
ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ	Not_offensive
ಮೂಢ ನಂಬಿಕೆ ಇರುವವರೆಗೂ ನಮ್ಮ ದೇಶ ಉದ್ದಾರ ಹಾಗಲ್ಲ	Offensive_Untargetede
Og avn tunne unnu first	Offensive_Targeted_Insult_Individual
ನಾನು ೨೫ ವರ್ಶದ ಹಿಂದೆ ಕೇಳಿದೆ ಬಹಳ ಚೆನ್ನಾಗಿದೆ	Not_offensive
Super annna neevu	Not_offensive
NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...	Not_offensive
Basanni baa  kannada movi	Not_offensive
ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ   ಶುಭಾಶಯಗಳು	Not_offensive
Thukaram gud luck	not-Kannada
#Rakshithshetty film pakka 200 days	Not_offensive
Sathyavaada maathanna nudidri sir Bhagavanthana bagge  Bhagavanthana neevu kondadidri andre neevu saamaanya vyakthiyalla entha olle maathanna nijavaada obba jnaniyu nudithane  aadre neevu nudididdira Andre I r so grate Bhagavantha nimmanna chennagittirli edthare anno nambike ede thanku sirji	Not_offensive
super sir ....	not-Kannada
great hattsoff sir tandege takka maga	Not_offensive
ನೀವು bigg boss ಗೆ ಹೋಗಿ ಸರ್ ಗೆಲ್ಲಬಹುದು ನೀವೇ 🥺🤾	Not_offensive
@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು	Offensive_Targeted_Insult_Individual
RSS avaru thumba danger. Avara bhagge ondu episode maadi sir	Offensive_Targeted_Insult_Group
Who else remembered rango???	not-Kannada
@Arun Jaanu nimma Amman tulla sulemagane bacha nan maga avanu	Offensive_Targeted_Insult_Individual
Super sir..	not-Kannada
ಎನ್ ಲಿರಿಕ್ಸ್ ಬಾರಿಸಿದ್ದಾರೆ ಗುರು ಚಿಂದಿ	Not_offensive
Nanu kuda ashwattamananna nodidini	Not_offensive
@basavana gouda what	not-Kannada
amazing  🤟	not-Kannada
Wow  Super agi helidira sir	Not_offensive
Yes sang ok sang	Not_offensive
ಎಲ್ಲಿಂದನೋ ಕದ್ದಿರೋ ಹಾಗಿದೆ...🤔🤔	Not_offensive
Sir e Corona effect mugidmele rerelease maadakaagalva	Not_offensive
Super nInthaha suspense thriller movies beku namma kannada film industry ge nJAI Hindh JAI Karnataka	Not_offensive
Super comment guru	Not_offensive
Ravi Kumar Naidu Ravi Naidu hu	Not_offensive
@VARAPRASAD K K Darshan sir fan agi ist local agi mathadada	Not_offensive
god bless you sir	not-Kannada
@Like a Phoenix hm avarige ade helbku kushi padli swalp	Not_offensive
WHO ARE RAKSHIT SHETTY FAN GIVE ME LIKE . RAKSHIT SHETTY SONG IS FULL OF FIRE .	Not_offensive
@Bhimrao Naik appu fans support all Kannada films	Not_offensive
Step ge fans agidivi annoru give like	Not_offensive
Nin voice super anna continue instalgram rost rost	Not_offensive
Iddu benki	Not_offensive
Namma shetty hava shuru	Not_offensive
. Hindi Ali	not-Kannada
We won mr stark.....🤣🤣🤣🤣🤣🤣🤣🤣	not-Kannada
Song is lit	not-Kannada
Big star agbitte u	Not_offensive
Dagar boobs ogo boddide	Offensive_Untargetede
Nkn ನಾವು ಗೊತ್ತಲಾ ಬಂದ್ರೆ ನಿನ್ ತುಲ್ಲರೆ ಕೊಡ್ತೀವಿ..	Offensive_Targeted_Insult_Group
Edu charitre srustiso song guru	Not_offensive
Super songu guru	Not_offensive
Tiktok Ban Madi olle kelsa Madi edare	Not_offensive
ನಮ್ಮ ಹೀರೋ variety attitude king	Not_offensive
dboss true fans like here	not-Kannada
Yaw game guru edhu	Not_offensive
ಬೆಂಕಿ ಗುರು ಸೂಪರ್	Not_offensive
Bro hubli Mandi voice nallu madi chennagiruthe	Not_offensive
Sampoorna kannadada hadu thumba channagide	Not_offensive
Inspired by RANADHEERA ? Looks like modern ravi Chandran .	Offensive_Targeted_Insult_Group
Jai Kiccha	Not_offensive
ಈ ಹಾಡನ್ನು ಪದೇ ಪದೇ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಯಾರಾದರೂ ಇದ್ದೀರಾ....	Offensive_Targeted_Insult_Group
ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್	Not_offensive
Anjali Devi  hiiii	not-Kannada
@Nandi Parthasarathi ಲೆ ನೀನು ಒಳ್ಳೆಅವ್ಳು ಆದ್ರೆ ಸೈಡ್ ಗೇ ಇರು.... ಅದು ಬಿಟ್ಟು ತಿಕಾ ಎಲ್ಲಾ ಮಾತಾಡೋಕೆ ಬಂದ್ರೆ... ಗೊತ್ತಲಾ	Offensive_Targeted_Insult_Individual
pratham hel oda	Not_offensive
ಕಿರಣ್ ಶಾಲಿ... ಇಲ್ಲಿ ಕೊಟ್ಟಿದೀನಿ ನೋಡು ಈ ಲಿಂಕ್  ಕ್ಲಿಕ್ ಮಾಡು	Not_offensive
ಬಹಳ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದದ್ದ	Not_offensive
@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro	Offensive_Targeted_Insult_Individual
Super song in Kannada	not-Kannada
Song super bro	not-Kannada
D boss fanzzz	Not_offensive
Game yavadu bro adu	Not_offensive
Found 806 rashmika mangannas....	Offensive_Targeted_Insult_Group
@shiva prakash en guru ninn problem uu	Offensive_Untargetede
Shaata  ivrnella borderg kalsbeku gotagutte	Offensive_Targeted_Insult_Other
2nd time yaar nodtha ideera	Not_offensive
Give a picture	not-Kannada
Ramesh Snakannanavar nLAR	not-Kannada
മലയാളകൾ ഉണ്ടേൽ ലൈക്‌ അടിച്ചിട്ട് പോടെ	not-Kannada
Hands up kannadigaru🤚	Not_offensive
ಸರ್ ನೀವು ಯಾಕೆ automatic ಕಾರ್ ತೊಗೋಬಾರ್ದು	Not_offensive
Illi neevu aa hesaranna heLohagoo ilvalla.48 beka bitti thinno baayiglu ottigr barathve.modalu lancha hogbeku	Offensive_Targeted_Insult_Individual
Avana Basha Yevadu	Not_offensive
@Nandi Parthasarathi ಷಂಡ	Offensive_Targeted_Insult_Individual
I am addicted malayalam version song nHands up to ajaneesh loknath and Malayalam singer	not-Kannada
Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru	Offensive_Untargetede
E type movie na tamilali Vishal madidare mostly adara remake aadru aagirbahudu	Not_offensive
ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇnnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnnಯಾರಿಲ್ಲ ಬಿಡಿ	Not_offensive
Yest Sala Nodidru Bejar Agalla	Not_offensive
Super  bro	not-Kannada
ಇದು‌ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ	Not_offensive
Super sir 🤣	not-Kannada
Yenu tappilla bidu bro pakka helidiya	Not_offensive
Sir dasara habbada shubashayagalu	Not_offensive
@SANGMESH NADVINMANI y bro	Not_offensive
Mee too sir please do consider	not-Kannada
One next level movie🤑🤑	not-Kannada
ನಕಾರಾತ್ಮದ ಸಣ್ಣ ಗೆರೆಯನ್ನು ಕಾಣಲಿಲ್ಲ ವ್ಯಕ್ತಿತ್ವದಲ್ಲಿ ನಮಗೆ ಆದರ್ಶ ನೀವು..	Not_offensive
Avane nodri sriman narayan love from belagavi	Not_offensive
@sᴀɴᴅᴀʟᴡᴏᴏᴅ sᴛᴜᴅɪᴏ ᴍᴏᴠɪᴇs ganchali jasti madbedaa  loffer	Offensive_Targeted_Insult_Individual
Song is super	not-Kannada
Kannada industry dhool....	Not_offensive
He is look like Virat kohli	not-Kannada
Super hero prajval devraj I like I love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval I love boss E cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you	Not_offensive
E tik tokrs ondisht jana mental galu bro avugalna tik tokrs anodkina chainis anbekku	Offensive_Targeted_Insult_Group
Super gurunJai hind Jai Indian army	Not_offensive
Kudla dagul yerla ullara‍‍	not-Kannada
Spr song	Not_offensive
Hindi song trailer no promotion release Hindi trailer in Hindi channel	not-Kannada
ಬಿಂದು ಡವ್ ಆಂಟಿ ಮತ್ತೆ ಅವರ ಸಂಗಡಿಗರ ಉರು ಬೋಸುಡಿ / ಯರು ಅಂತ ಪ್ರೂವ್ ಮಾಡ್ತಾ ಇದಾಳೆ 🤣🤣 ತಿಕ್ ಟಾಕ್ ಮಾಡ್ಲಿಲ್ಲ ಅಂದ್ರೆ evalge ಸಂಡಸ್ ಬರುತ್ತೋ ಇಲ್ವೊ ಈ ಚೀನಾಲಿ ಗೆ🤣🤣	Offensive_Targeted_Insult_Other
tiktok madle beku andre  chines border bidona alle tiktok madi syali	Offensive_Targeted_Insult_Group
@Lalsab Mulla tq sir	not-Kannada
D.boss fans kade doddadagi wel come madtivi sir	Not_offensive
ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ	Not_offensive
Rasmika ಅಜ್ಞಾತ 🥀🥀	Offensive_Targeted_Insult_Group
Yaradru sahitya haktara anta nodtidd	Not_offensive
Kannada always no.1 agirbeku kannada belsi ulsi esta agli esta ellade edru plz like madi dislike madbedi kannadadavre dislike madidre hege yar fan adre enu kannada belsokr	Not_offensive
@Nandi Parthasarathi jai gojjekesari gayashini Sule magne cheeti kalla  badige tulla	Offensive_Targeted_Insult_Individual
Geret oumaanniere warold if shankar aswata	Not_offensive
Whitefield nalli yav theatre nallu hakalla kachada nanmaklu nodoke	Offensive_Targeted_Insult_Other
@Nandi Parthasarathi	not-Kannada
Super  songs	Not_offensive
Amezing bro i love your rost	not-Kannada
ಧ್ವನಿ ಅದಲಾ ಅದು nಉತ್ತರ ಕರ್ನಾಟಕದ ಭಾಷೆಯಲ್ಲಿ ಮಿಂದ nಕಂಚಿನ ಕಂಠದ ಹೆಮ್ಮೆ	Not_offensive
PrAveen psk jyy6	not-Kannada
Rashimika ilde iro avtara	Offensive_Untargetede
50 sala kelidhini ennu kelthane erbeku ansuthe	Not_offensive
basavanneyya pujar Howdu huliya	Not_offensive
Bari ait re	Not_offensive
@Manoj Gowda ಮಲಯಾಳಿಗರ ಸಿನಿಮಾ ಅಭಿರುಚಿ ತುಂಬಾ ವಿಚಿತ್ರ (in a positive way) ವಾದದ್ದು	Not_offensive
you are correct bro..	not-Kannada
THI SONG SINGER VIJAY SVOICE ZIG ZIG AMAZING	not-Kannada
Views nodi ne gottagatte promotion sari aagilla anta. Pan India movie idu. Please innu promotion beku. Saakagta illa.	Not_offensive
ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ. ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ	Not_offensive
@K. LATHEESH KUMAR Kodical ಯಾಕ್ ಅಣ್ಣ	Not_offensive
Bro Gadi le hoge nintkoloke heali avn beja bayge barrage bole magange	Not_offensive
Nam amma helidaare rakshit shetty dual role erodu anta....Nodana!	Not_offensive
@Kiccha Vitthal papa bidu guru amele athbitre kashta attar flop ago movie ge support madtavre	Offensive_Targeted_Insult_Group
Super lyrics guru no	Not_offensive
Osam bro big fan	not-Kannada
ನನಗೆ ಹಾಲು ಕುಡಿದಷ್ಟು ಸಂತೋಷವಾಯಿತು ಜೈ ಮೋದಿಜಿ🤣🤣🤣	Not_offensive
SUPER DUPER MOVIE	not-Kannada
Super song	not-Kannada
Song Karnatakadalli ella hero fans film node nodtare but pls bere languages lli promotion madi	Not_offensive
Hindi kuthe aahe	Not_offensive
ಚೀನಿ ಸೂಳೇಮಕ್ಕಳ ಎಲ್ಲಾ ಆ್ಯಪ್ ಗಳನ್ನು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ತುಂಬಾನೇ ಖುಷಿಯಾಯ್ತು.n    ಜೈಹಿಂದ್	Offensive_Targeted_Insult_Other
ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ...	Offensive_Untargetede
@Naveenkumar R lo adu kannad Alla kannada...	Offensive_Targeted_Insult_Individual
Hi good night	not-Kannada
@prithvi nayak lo ninu ಅನ್ನ ತಿಂತೀಯಾ ಅಲ್ಲಾ ಅದು ರೈತನಿಂದ ಕಣೋ... ಯಾರನು ಕೀಳಾಗಿ ನೋಡ್ಬೇಡ.. standard anbeda bcz nin erode avrinda... adikke nin buddi gottagutte tu respect kodo... lo mari d boss.. nim kichan ginta jasti salary annodu kalko.. nin helid matu enadru auto drivers	Offensive_Targeted_Insult_Individual
Upendra tara ideas eroru PM	Not_offensive
@Nandi Parthasarathi sarcasm	not-Kannada
@Asha Asha good be happy..	not-Kannada
ನಾನು‌ ಕೂಡ ಮೊಬೈಲ್‌ನಲಿ‌ ನೊಡಿದ್ದೆನೆ ಎಂಬ ಪ್ರಜ್ನೆ ಕಾಡತಾ ಇದೆ...ನಿರ್ಮಾಪಕರ ಖಾತೆ‌ ನಂ. ಹಾಕಿ‌ ದುಡ್ಡು ಹಾಕುವ.	Not_offensive
Super song	not-Kannada
ಈ ಹಾಡು ಕೇಳಲು ತುಂಬ ಚೆನ್ನಾಗಿದೆ	Not_offensive
ಸುಪರ ತೊಗರಿ ತಿಪ್	Not_offensive
Wow nice movie	not-Kannada
E song Alli dislike mado antadu enide	Not_offensive
@Vasantha Setty ಅಂಡರ್ಗ್ರೌಂಡ್ ಗೇ ಹೋಗು ಸಿಗ್ತಾರೆ ಮೆಜೆಸ್ಟಿಕ್ ಅಲ್ಲಿ ತುಲ್ಲೇ....	Offensive_Targeted_Insult_Group
@Raja Vishnuvardhana Tamil of ciurse	not-Kannada
ಉಡುಪಿ ಜನತೆ ಒಂದು ಲೈಕ್ ಮಾಡಿ	Not_offensive
Tik tok super app anna	Not_offensive
Superb  Bro..	not-Kannada
Looo bolee makla tiktokersnSule Galla India du economy jasthe madeee adree nkn china du madtheraaa nBole makla Nim na hang madbeku n Tiktokers nChina du spoons ninunBole maklla Sule mundee galan	Offensive_Targeted_Insult_Group
ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.	Not_offensive
Currect agi helidri sir	Offensive_Untargetede
Valle story iratte maathra	Not_offensive
Nijvaglu charitre srushtiso avataara	Not_offensive
GOOD OBSERVATION	not-Kannada
Super bro nimdu chamrajnagar side navra	Not_offensive
ಕನ್ನಡ ದ ಹೆಮ್ಮೆಯ ಮೊತೊಂದು ಚಿತ್ರ	Not_offensive
havlli guru nimanthavru bekku	Not_offensive
@10 R Amma akka antha baiyokke ellrugu baruthe.. nim manelu hengsru iddare hushaaru	Offensive_Targeted_Insult_Individual
Finally  movie nodaytu..... Adbhuta atyadbhuta......... Nodo prati kshananu taleli budhi odtane eirute...... Amazing	Not_offensive
Chikki chikki chikkappa nidde indda bega helappa pade pade kelbeku tumbha tumbha tacing padgalu adu sang agiddre innu kushipadtide I love jental man movi	Not_offensive
ಕನ್ನಡದಲ್ಲಿ  ಬರಹವನ್ನು  ಬರೆದ  ನಿಮಗೆ  ನನ್ನ  ಅಭಿನಂದನೆಗಳು ಸಿನಿಮಾ  ಚೆನ್ನಾಗಿದೆ   ನನ್ನ  ಹೃದಯಕ್ಕೆ  ಮನಸ್ಸಿಗೇ ಮುಟ್ಟಿದ ಸಿನಿಮಾ ಇದು... ಒಳ್ಳೆಯದಾಗಲಿ	Not_offensive
@Nandi Parthasarathi ನಿಂದು ಬೀದಿ ನಾಯಿ ತುಲ್ಲು ಅನ್ಸುತ್ತೆ	Offensive_Targeted_Insult_Individual
Guru super guru ninu	Not_offensive
Bro tik tok tirga bandida bro nijvagluindia dali	Not_offensive
#DBOSS  ದರ್ಶನ್ ಅಣ್ಣನ ಅಭಿಮಾನಿಗಳ ಕಡೆ ಇಂದ All the best	Not_offensive
@Thejas Gowda avnu oba uneducated slum sulemaga..adke yaneno bogltane🤣🤣	Offensive_Targeted_Insult_Individual
ನಂಬಲಾದ ವಿಸ್ಮಯ ಸಂಗತಿಗಳು ಅದೆಷ್ಟು ಇವೆ ನಂಬಲು ಆಗದೆ ಇದ್ದರು ಸತ್ಯವೇ ಆಗಿರುತ್ತವೆ	Not_offensive
Gaali maathina bajaaru suddi saarise sumaaru...	Not_offensive
ದಿಯಾ  ಅಧ್ಬುತ ಸಿನೆಮಾ .. ಬರೆಯುತ್ತಾ ಹೋದರೆ ತುಂಬಾ ಬರಿಬೇಕು ಅನ್ಸುತ್ತೆ .... ಭಾವನಾತ್ಮಕವಾಗಿ ಸಿನೆಮಾ ಕೊನೆಯವರೆಗೂ ಎಳೆದುಕೊಂಡು ಹೊಗುತ್ತೆ..  ಸಿನೆಮಾ ಗೆದ್ದಿದೆ..	Not_offensive
Super bro	not-Kannada
Wonderful song daily 5/6 kelalill Andre  eno miss madakodante	Not_offensive
Hats up u sir.	not-Kannada
ನಮ್ಮದೇಶ ದ ಕತೆ ಇಷ್ಟೆ ಕಣೋಪ್ಪ	Offensive_Untargetede
Super sir make in india	not-Kannada
Super bro	not-Kannada
Sooper maga 🤗 u r a true Indian	Not_offensive
Superb movie sir	not-Kannada
Mini shankar nag	not-Kannada
ದಿನಕ್ಕೊಂದು ಸಾರಿಯಾದರೂ ಈ ವಿಡಿಯೋ ನೋಡಿದವರು like Madi......	Not_offensive
Tiktak uninstal ಮಾಡಿದರೆ ಈ ತುಕಾಲಿ	Offensive_Targeted_Insult_Other
Broo dhanushreena roast madiiii... Chenagirutthe	Not_offensive
sum sumne andre🤔	Offensive_Targeted_Insult_Individual
Super song bro superrrrr......b	Not_offensive
ಅಣ್ಣ ನಮ್ಮನ್ನು ಅಲ್ಲ ಅವರ ಗೋಳು ಅಂತ ಹೇಳಿ	Offensive_Targeted_Insult_Group
Sakat ag ede song bros yelru share madana plz nim whatsapp alli	Not_offensive
