,Sentence,label,transliterated
19,It is vvvvvvvvvsuper,not-Kannada,{'kn': 'ಐಟಿ ಐಎಸ್ ವ್ವಿವಿವಿವಿಸುಪರ್'}
20,Super movie sir.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu.. really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu.. but prachaara kammi aytu anstide sir.. theatre inda movie hodmele saalu saalalli jana banduu keltidaare..,Offensive_Targeted_Insult_Group,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಸಾರ್.. ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ ಪ್ರಭುಗಳನ್ನು ನಂಬೋದು.. ರಿಯಲ್ ತುಂಬಾ ಬೇಜಾರ್ ಆಯ್ತು ದಿಯಾ ಮೂವಿಗೆ ಏ ತಾರಾ ಆಗಿದ್ದು.. ಬೂತ್ ಪ್ರಚಾರ ಕಮ್ಮಿ ಆಯ್ತು ಅನಷ್ಟಿದೆ ಸಾರ್.. ಠೀಟರ್ ಇಂದ ಮೂವಿ ಹೊಡ್ಮೆಲೆ ಸಾಲು ಸಾಲಲ್ಲಿ ಜನ ಬಂದು ಕೇಳ್ತಿದ್ದಾರೆ..'}
21,BGM NYC  lyric,not-Kannada,{'kn': 'ಬೆಜ್ ನೈಸ್ ಲೈರಿಕ್'}
22,D bosss fans kade inda all the best prajju,Not_offensive,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆ ಇಂದ ಆಲ ದ ಬೆಸ್ಟ್ ಪ್ರಜ್ಜು'}
23,Hands up yav pada pa,Not_offensive,{'kn': 'ಹಂದ ಅಪ್ ಯಾ ಪದ ಪಿಎ'}
24,Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu,Offensive_Targeted_Insult_Individual,{'kn': 'ಬೆಳಿಗ್ಗೆ ಎದ್ದು ಬಾವಿಗೆ ಹಾರ್ಬೇಕಿತ್ತು ಅವಾಗ ಕನಸು ನನಸು ಆಗಿತಿತು'}
25,super togari tippa,Not_offensive,{'kn': 'ಸೂಪರ್ ತೊಗರಿ ಟಿಪ್ಪ'}
26,@Creative Kannadiga tysm Anna....nivu comment madidakke...bt sry Anna...bcaz nan insta use madalla,Not_offensive,{'kn': '@ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ಟಿಸ್ ಅನ್ನಾ....ನೀವು ಕಾಮೆಂಟ್ ಮಾಡಿದಕ್ಕೆ...ಬಿಟ್ ಶ್ರೀ ಅನ್ನಾ...ಬ್ಯಾಜ್ ನಾನ್ ಇನಷ್ಟ ಯೂಸ್ ಮಾಡಲ್ಲ'}
27,I love Rakshith,not-Kannada,{'kn': 'ಈ ಲವ್ ರಕ್ಷಿತ್'}
28,ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,Not_offensive,{'kn': 'ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ'}
29,@manju c hha,not-Kannada,{'kn': '@ಮಂಜು ಸಿಎಸಿ ಹಾ'}
30,Editing yar guru 🤩,Not_offensive,{'kn': 'ಎಡಿಟಿಂಗ್ ಯಾರ್ ಗುರು 🤩'}
31,Lo remake alla antha hekde tane,Not_offensive,{'kn': 'ಲೂ ರೇಮಕೆ ಅಲ್ಲಾ ಅಂಥ ಹೆಕ್ಡೆ ತನೆ'}
32,Thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge,Offensive_Untargetede,{'kn': 'ಥೂ ನೇಮ್ ಯೋಗ್ಯತೆ ಗೆ ಮಹಾ ವಿಷ್ಣು ಹೆಸರು ಎತ್ತು ಇಂಥ ಮೂವಿ ತೆಗಿತಿರ ನಾಚಿಗೆ ಅಗ್ಬೇಕು ನೆಂಗೆ'}
33,@Nandi Parthasarathi ನಿನ್ ಅಕ್ಕುನ್,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ ಅಕ್ಕುನ್'}
34,Love you boss,not-Kannada,{'kn': 'ಲವ್ ಯುಎ ಬಾಸ್'}
35,Mast maga channel nalli baro anchor tharaane nimm voice idiyalla,Offensive_Targeted_Insult_Individual,{'kn': 'ಮಾಸ್ಟ್ ಮಗ ಚಾನಲ್ ನಲ್ಲಿ ಬರೋ ಆಂಕರ್ ತರಣೆ ನೀಮ್ ವೈಸ್ ಇದಿಯಲ್ಲ'}
36,best song ever,not-Kannada,{'kn': 'ಬೆಸ್ಟ್ ಸಾಂಗ್ ಇವರ್'}
37,@Nandi Parthasarathi tunnel unnu gandu,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಟನ್ ಉನ್ನು ಗಂಡು'}
38,ಇಬ್ಬರು  ಕಳ್ಳರೇ,Offensive_Targeted_Insult_Group,{'kn': 'ಇಬ್ಬರು ಕಳ್ಳರೇ'}
39,Nanu yash sudeep darshan appu cinema bittu yardu nodalla,Offensive_Targeted_Insult_Other,{'kn': 'ನಾನು ಯಶ್ ಸುಡೀಪ್ ದರ್ಶನ್ ಅಪ್ಪು ಸಿನಿಮಾ ಬಿತ್ತು ಯಾರ್ದು ನೋಡಲ್ಲ'}
40,KANNADA KAGI  LIKE ANU VATHi      n,Not_offensive,{'kn': 'ಕನ್ನಡ ಕಾಗಿ ಲೈಕ್ ಅಣು ವಾತಿ ನ್'}
41,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು'}
42,Howduu actually eee video nodakku munche Indaanu  nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti Shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu,Not_offensive,{'kn': 'ಹೌದು ಅಕ್ಟೂಲ್ ಏ ವೀಡಿಯೋ ನೋಡಕ್ಕೂ ಮುಂಚೆ ಇಂದನು ನಂಗೆ ಇದೇ ರೀತಿ ತುಂಬಾ ಸಾರಿ ಹಾಗು ಪದೇ ಪದೇ ಎಷ್ಟೋ ಬಾರಿ ಕನಸು ಬೀಳ್ತಿತ್ತು ಹೀಗೆ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಶಿವ ದೇವಸ್ಥಾನ ಹತ್ರ ಇರ್ತನೆ ನಾನು ದೇವಸ್ಥಾನ ದಿಂದ ಆಚೆ ಬರುವಾಗ ನನ್ನ ಹತ್ರ ಇಡಿಡ್ ಬಿಲ್ಪತ್ರೆ ನಾ ಕೆಲ್ಟನೆ ಬೂತ್ ದುಡ್ಡು ಮಾತ್ರ ಎಸೆಕೊಳಲ ಬೂತ್ ಹೈಟ್ ಆಗಿರ್ತಾರೆ ಟ್ಯಾನೆಡ್ ಸ್ಕಿನ್ ಟೋನ್ ಫೊರೆಹಾಡ್ ಪೂರ್ತಿ ಗಾಯ ಆಗಿರುತ್ತೆ ಬೂತ್ ಫುಲ್ ಬಾಡಿ ಅಂತಾ ಕಾಂಸಲ್ಲಿ ಗೊತ್ತಾಗಲ್ಲ ಬೂತ್ ಐವತ್ ಏ ವೀಡಿಯೋ ನೋಡಿದ್ ಮೇಲೆ ಮೊಸ್ಟಿ ಅವರೆ ಇರ್ಬೇಕು ಅಂಥ ಅಂಷ್ಟು'}
43,Binduge saryagi ugithidira good go ahead  we are enjoying well,Offensive_Targeted_Insult_Individual,{'kn': 'ಬಿಂದುಗೆ ಸರ್ಯಾಗಿ ಉಗಿತಿದಿರ ಗುಡ್ ಗೋ ಅಹ್ಯಾದ್ ವೇ ಅರೆ ಎಂಜಾಯಿಂಗ್ ವೆಲ್'}
44,ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,Offensive_Targeted_Insult_Group,{'kn': 'ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು'}
45,Osm bro osm,not-Kannada,{'kn': 'ಆಸಂ ಬ್ರೋ ಆಸಂ'}
46,Mmmgyhvb video ⏭,not-Kannada,{'kn': 'ಮೈಂಆಅಖಿಬ್ ವೀಡಿಯೋ ⏭'}
47,Histu hellidri adre nimma background video pubg du kudanu Chinese howrde alwa first ninu pubg na stop madinNinu heliddu nanu tappu andilla adre hobbarige helo munche nanu correct agirabeku  k manDon't feel bad anna,Offensive_Targeted_Insult_Individual,"{'kn': ""ಹಿಸ್ಟು ಹೆಳ್ಳಿದ್ರಿ ಅದ್ರೆ ನಿಮ್ಮ ಬ್ಯಾಕ್ಕ್ರುಂಡ್ ವೀಡಿಯೋ ಪಬ್ಗ್ ಡೂ ಕೂಡನು ಚೈನೀಸ್ ಹಾರ್ಡ್ ಆಳ್ವ ಫಸ್ಟ್ ನೀನು ಪಬ್ಗ್ ನಾ ಸ್ಟಾಪ್ ಮಾಡಿನ್ನಿನು ಹೇಳಿದ್ದು ನಾನು ತಪ್ಪು ಅಂದಿಲ್ಲ ಅದ್ರೆ ಹೆಬ್ಬರಿಗೆ ಹೆಲೋ ಮುಂಚೆ ನಾನು ಕಾರ್ಕೆಕ್ಟ್ ಆಗಿರಬೇಕು ಕಿ ಮಂಡೋನ್'ತ್ ಫೀಲ್ ಬ್ಯಾಡ್ ಅನ್ನಾ""}"
48,Nam Bhashee Kannada nJai Karnataka Jai Kannada,Not_offensive,{'kn': 'ನಾಮ್ ಭಾಷೇ ಕನ್ನಡ ನ್ಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ'}
49,@Nanu wt do u think ?,not-Kannada,{'kn': '@ನಾನು ವಿಟ್ ಡೂ ಊ ಥಿಂಕ್ ?'}
50,All d best from appu fans,not-Kannada,{'kn': 'ಆಲ ಡ್ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಅಪ್ಪು ಫ್ಯಾನ್ಸ್'}
51,Woww 300k + likes,not-Kannada,{'kn': 'ವವು 300ಕಿ + ಲೈಕ್ಸ್'}
52,Channag ugide bro,Offensive_Untargetede,{'kn': 'ಚಂನಾಗ್ ಉಗಿದೆ ಬ್ರೋ'}
53,Super  sog ng   super dance,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಗ್ ನಗಿಎಗಿ ಸೂಪರ್ ಡಂಸ್'}
54,Karavali karavali... Itte boda marre?? Film super hit aagbeku. Bere statesnavru nammatha nodbeku aste...,Not_offensive,{'kn': 'ಕರಾವಳಿ ಕರಾವಳಿ... ಇಟ್ಟೆ ಬೋಡ ಮೇರೆ?? ಫಿಲ್ಮ್ ಸೂಪರ್ ಹಿಟ್ ಆಗ್ಬೇಕು. ಬೆರೆ ಸ್ತತೆಸ್ನವರು ನಮ್ಮತ ನೊಡ್ಬೇಕು ಆಸ್ಥೆ...'}
55,ODEYA movie ginta ee movie super annoru like madi...,Offensive_Targeted_Insult_Group,{'kn': 'ಒಡೆಯ ಮೂವಿ ಗಿಂತ ಈ ಮೂವಿ ಸೂಪರ್ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ...'}
56,@Samyak H P ಖಂಡಿತವಾಗಿಯೂ,Not_offensive,{'kn': '@ಸಂಯಕ್ ಃ ಪಿಎಪ್ ಖಂಡಿತವಾಗಿಯೂ'}
57,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ ಬ್ರೋ ನಿಮಗೆ'}
58,Nin naman sule Gandu boli dagar drashan,Offensive_Targeted_Insult_Individual,{'kn': 'ನೀನ್ ನಮಾನ್ ಸುಳೆ ಗಂಡು ಬೋಳಿ ಡಗರ್ ಡೃಶನ್'}
59,ರಾಮ ರಾಮ  ತುಸು  ಧಕ್ಷ  ವೃತ  ಜಾರಿಪ.  . .,Not_offensive,{'kn': 'ರಾಮ ರಾಮ ತುಸು ಧಕ್ಷ ವೃತ ಜಾರಿಪ. . .'}
60,Kannadigaradavaru kelage like madi kannadabhimana torisi,Not_offensive,{'kn': 'ಕನ್ನಡಿಗರಾದವರು ಕೆಳಗೆ ಲೈಕ್ ಮಾಡಿ ಕನ್ನಡಾಭಿಮಾನ ತೋರಿಸಿ'}
61,Diya is super ....movie,not-Kannada,{'kn': 'ದಿಯ ಐಎಸ್ ಸೂಪರ್ ....ಮೂವಿ'}
62,Dboss fansnYboss fansnKboss fans,Not_offensive,{'kn': 'ಡ್ಯಾಸ್ ಫಾನ್ಸನ್ವಾಸ್ ಫಾಂಸ್ನಾಸ್ಬೋಸ್ ಫ್ಯಾನ್ಸ್'}
63,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
64,D boss  fans sapot iratte 100day,Not_offensive,{'kn': 'ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಸಪೋಟ್ ಇರತ್ತೆ 100ಡೇ'}
65,He need break..,not-Kannada,{'kn': 'ಹೇ ನೀಡ್ ಬ್ರೇಕ್..'}
66,ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,Not_offensive,{'kn': 'ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ'}
67,ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,Offensive_Targeted_Insult_Individual,{'kn': 'ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ'}
68,In ond trip nodbeku but but sinama chenge madbittru olle movi ge olle respans illa Nam karnatakadalli,Not_offensive,{'kn': 'ಇನ್ ಆಂಡ್ ಟ್ರಿಪ್ ನೊಡ್ಬೇಕು ಬೂತ್ ಬೂತ್ ಸಿನಾಮ ಚೆಂಗಿ ಮಬ್ಬಿತ್ತು ಒಳ್ಳೆ ಮೂವಿ ಗೆ ಒಳ್ಳೆ ರೆಸ್ಪಾನ್ಸ್ ಎಲ್ಲಾ ನಾಮ್ ಕರ್ನಾಟಕದಲ್ಲಿ'}
69,36 M nVideo viral agthila,Not_offensive,{'kn': '36 ಎಮ್ ನ್ವಿಡಿಯೋ ವೈರಲ್ ಅಗ್ತಿಲ'}
70,@Prajwal Kp r u mad guy?.,not-Kannada,{'kn': '@ಪ್ರಜ್ವಲ್ ಕೆಪಿಎಪಿ ರ್ ಊ ಮ್ಯಾಡ್ ಗೈ?.'}
71,Amazing film.. .. .. .. .. .. .. .,not-Kannada,{'kn': 'ಅಮೇಜಿಂಗ್ ಫಿಲ್ಮ್.. .. .. .. .. .. .. .'}
72,ವಿಭಿನ್ನ ಹಾಡು...nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,Not_offensive,{'kn': 'ವಿಭಿನ್ನ ಹಾಡು...ನ್ಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ'}
73,Give me ur mail address,not-Kannada,{'kn': 'ಗಿವ್ ಮೇ ಔರ್ ಮೇಲ್ ಆಡ್ಡ್ರೆಸ್'}
74,Tqsm bro,not-Kannada,{'kn': 'ಟೆಕ್ಸ್ ಬ್ರೋ'}
75,Bindu  lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en  munde kattod beda antha heltha erodu,Offensive_Targeted_Insult_Individual,{'kn': 'ಬಿಂದು ಲೋವದ ಸ್ಮಾರ್ಟೋನ್ಸ್ ಲ್ಯಾಪ್ಟಾಪ್ ಕೆಲುವು ಬ್ರಾಂಡ್ ಚೀನದೆ ಆಗಿದ್ರು ನಾ ಯೂಸ್ ಮದ್ತ ಏರೊಡಕ್ಕೆ ಆಲ್ರೆಡಿ ಟಾಕ್ಸ್ ಕಟ್ಟಿಡಿವಿ ಏನ್ ಮುಂಡೆ ಕಟರ್ ಬೇಡ ಅಂಥ ಹೇಳ್ತಾ ಎರುಡು'}
76,Making r awesome bro..avlge Ennu usbeku,Not_offensive,{'kn': 'ಮೇಕಿಂಗ್ ರ್ ಅವೆಸೋಮೆ ಬ್ರೋ..ಅವಲ್ ಎನ್ನು ಉಸ್ಬೇಕು'}
77,Hi nan nim vedios nodthini thumba funny agi roast madthira,Not_offensive,{'kn': 'ಹಾಯ್ ನಾನ್ ನಿಮ್ ವೀಡಿಯಸ್ ನೋಡ್ತಿನಿ ತುಂಬ ಫ್ಯಾನಿ ಆಗಿ ರೋಸ್ಟ್ ಮದ್ತಿರ'}
78,ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,Not_offensive,{'kn': 'ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ'}
79,Film benki ide gurunKannada film industry li ide Tara saviraru cinema barli,Not_offensive,{'kn': 'ಫಿಲ್ಮ್ ಬೆಂಕಿ ಇದೇ ಗುರುಂಕನ್ನದ ಫಿಲ್ಮ್ ಇಂಡಸ್ಟ್ರಿ ಲಿ ಇದೇ ತಾರಾ ಸಾವಿರಾರು ಸಿನಿಮಾ ಬಾರ್ಲಿ'}
80,Cc camera footage thegiri ..avratra keli Mahabharata story,Offensive_Untargetede,{'kn': 'ಸಿಬಿಸಿ ಕ್ಯಾಮೆರಾ ಫೋಟೇಜ್ ತೆಗಿರಿ ..ಅವರತ್ರ ಕೇಳಿ ಮಹಾಭಾರತ ಸ್ಟೋರಿ'}
