,Sentence,label,transliterated
10,NEEGA VAA THALAIVARE  #MEGASTAR,Not_offensive,{'ml': 'നീഗ വാ തലയവേറെ #മെജാസ്റ്റർ'}
11,Cinema iragiyittum view cheyyunnavar like adi,Not_offensive,{'ml': 'സിനിമ ഇറഗിയിട്ടും വിവ് ചെയ്യുന്നവർ ലൈക് അടി'}
12,sunny akante song ennu Youtubeil varunno annu rajaku alukerunathu nikum,Not_offensive,{'ml': 'സുന്നി അകന്റെ സോംഗ് എന്ന് യൂട്യൂബെയിൽ വരുന്നോ എന്നു രാജക് ആളുകേരുന്നത് നിക്കും'}
13,Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu,Not_offensive,{'ml': 'ഏറ്റിമാനി തകർക്കും ലളേറ്റൺ പൊലിച്ചെടുക്കും ഓണത്തിന് വേരരും അടുത്ത് പോലും ഇതില്ല ഉറപ്പ്'}
14,Sharukhante Fan movie pole ulla script aanenn thonunnu,Not_offensive,{'ml': 'ശരുഖന്റെ ഫാൻ മൂവി പോൾ ഉള്ള സ്ക്രിപ്റ്റ് ആണെന്ന് തോണുന്നു'}
15,film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........,Not_offensive,{'ml': 'ഫിലിം കണ്ടെ കഴിന്നിട്ടെ ട്രൈലർ ഒന്നോടെ കാണുമ്പോൾ ഒരേ റേസം...... ഷോബിൻ മാസ്സ്........'}
16,Kidillam padam annu arum miss cheyaruth,Not_offensive,{'ml': 'കിടില്ലാം പദം എന്നു അറും മിസ് ചെയരുത്ത്'}
17,ഇനി ഈ ഇട്ടിമാണിയുടെ ഡയറക്ടർ ആയ  ജിബി ജോജു തള്ളാതിരുനാൾ മതി! 🤔🤔 ലാലേട്ടൻ പോളിയാണ്!!!,Not_offensive,{'ml': 'ഇനി ഈ ഇട്ടിമാണിയുടെ ഡയറക്ടർ ആയ ജിബി ജോജു തള്ളാതിരുനാൾ മതി! 🤔🤔 ലാലേട്ടൻ പോളിയാണ്!!!'}
18,ഉണ്ണി മായ ചേച്ചിയുടെ സൗണ്ട് ഡബ് ചെയ്തത് ബോറായി,Not_offensive,{'ml': 'ഉണ്ണി മായ ചേച്ചിയുടെ സൗണ്ട് ഡബ് ചെയ്തത് ബോറായി'}
19,innale 7 Mani muthal Kath Kath ninnu trailer nu vendi.....thakarppan trailer .... love you mammukkaaaaaa,Not_offensive,{'ml': 'ഇന്നാലെ 7 മാണി മുതൽ കത്ത് കത്ത് നിന്ന് ട്രൈലർ നൂ വേണ്ടി.....തകർപ്പൻ ട്രൈലർ .... ലൗ യൂ മമുകുകാ'}
20,..ഓരോ ടൈപ്പ് മനുഷ്യന്മാരല്ലേ മോളെ ...   USA ഒക്കെ India നോ,Not_offensive,{'ml': '..ഓരോ ടൈപ്പ് മനുഷ്യന്മാരല്ലേ മോളെ ... ഉഷ ഒക്കെ ഇൻഡ്യ നോ'}
21,Filim odiyane pole avathirunna mathiyayirunnu,Not_offensive,{'ml': 'ഫിലിം ഓടിയാണ് പോൾ അവതിരുന്ന മതിയായിരുന്നു'}
22,Pulimurukente director ,Not_offensive,{'ml': 'പുലിമുറുക്കെന്റെ ഡിരിക്ടർ'}
23,ithenthaa ithinidaikk illuminati symbol okke thalli ketyekkunnallo... Lucifer pidikkan nokkunnathaavum...,Not_offensive,{'ml': 'ഇതെന്താ ഇതിനിടയ്ക്ക് ഇല്ലുമിനറി സിംബോൾ ഒക്കെ തള്ളി കെട്ടെക്കുന്നല്ലോ... ലൂക്കിഫർ പിടിക്കാൻ നോക്കുന്നതാവും...'}
24,JAI LUCIFER JAI LALETTAN JAI PRITHWI,Not_offensive,{'ml': 'ജയ് ലൂക്കിഫർ ജയ് ലളേറ്റൺ ജയ് പൃത്വി'}
25,Padam thinte trailer kiduvea surajettanum rajuvettanum oru like,Not_offensive,{'ml': 'പദം തിന്റെ ട്രൈലർ കിടുവെ സുരജേറ്റനും രാജുവേറ്റാനും ഒരു ലൈക്'}
26,Oru action movies feel illa,Not_offensive,{'ml': 'ഒരു ആക്ഷൻ മൊവീസ് ഫിൽ ഇല്ല'}
27,Aara hero aara villan kili pooyi,Not_offensive,{'ml': 'അറ ഹീറോ അറ വില്ലൻ കെല്ലി പോയി'}
28,1:29 നിർത്തടാ എന്ന് പറയുബോൾ ഉള്ള power  manju chechi ഇഷ്ടം,Not_offensive,{'ml': '1:29 നിർത്തടാ എന്ന് പറയുബോൾ ഉള്ള പവർ മഞ്ചു ചെച്ചി ഇഷ്ടം'}
29,Oru rakshayumilla.repeated mode on... Njan kandathil vech ettavum best trailer,Not_offensive,{'ml': 'ഒരു രക്ഷയുമില്ല.റിപ്പഡ്റ്ഡ് മോഡ് ഓൺ... ഞാൻ കണ്ടത്തിൽ വെച്ച് ഏററവും ബെസ്റ്റ് ട്രൈലർ'}
30,Muslingalk idayilum Xristhanikalk idayilum Hindukalk idayilum  Ivanu ore oru pereyyllu.....raja,Not_offensive,{'ml': 'മുസ്ലീങ്ങൾക്ക് ഇടയിലും ക്രിസ്താനികൾക്ക് ഇടയിലും ഹിന്ദുകൾക്ക് ഇടയിലും ഇവന് ഒരേ ഒരു പേരെയില്ല്.....രാജ'}
31,Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan,Not_offensive,{'ml': 'ലൂക്കിഫർ 4 ദിവസം കൊണ്ട് 50 കോടി അയതു പോൾ ....ഇതും 50 കോടി അവട്ടെ എന്ന് ഞാൻ പ്രാർത്ഥിക്കുന്നു...എന്ന് ലളേറ്റൺ ഫാൻ'}
32,Tamil fans hit like  here,not-malayalam,{'ml': 'തമിഴ് ഫാൻസ് ഹിറ്റ് ലൈക് ഹേരെ'}
33,ഒരു രക്ഷയുമില്ല മരണമാസ് ചിത്രമാകും എന്ന് പ്രതീക്ഷിക്കുന്നു,Not_offensive,{'ml': 'ഒരു രക്ഷയുമില്ല മരണമാസ് ചിത്രമാകും എന്ന് പ്രതീക്ഷിക്കുന്നു'}
34,Lucifer vere level anu makkale vegam poi kanubroos...,Not_offensive,{'ml': 'ലൂക്കിഫർ വേറെ ലെവൽ അനു മക്കളെ വേഗ്മം പോയ് കണുബ്രോസ്...'}
35,Korien movie no mercy pola thonunu,Not_offensive,{'ml': 'കൊറിയൻ മൂവി നോ മെർസി പോള തോണുന്'}
36,Ettante records pottikkan ettan mathrame ollu inn malayala chinimayil,Not_offensive,{'ml': 'ഇട്ടന്റെ റെക്കോർഡ്സ് പൊട്ടിക്കാൻ ഇട്ടൺ മാത്രമെ ഓള്ള് എന്ന് മലയാള ചിനിമയിൽ'}
37,മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള  ലാലേട്ടൻ ഫാൻസ്‌ വായോ,Not_offensive,{'ml': 'മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള ലാലേട്ടൻ ഫാൻസ്\u200c വായോ'}
38,ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...,Offensive_Targeted_Insult_Individual,{'ml': 'ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...'}
39,ith oru vejjal padama mwoneeeee.......Ingeruu ith pwilikummmmBOSSS,Not_offensive,{'ml': 'ഇത് ഒരു വെജ്ജൽ പടമ മ്മോണി.......ഇംഗേരു ഇത് പ്ലിലികമ്പ്മാസ്'}
40,Best actor poloru movie expect cheyunnu,Not_offensive,{'ml': 'ബെസ്റ്റ് എക്റ്റർ പോളോരു മൂവി എക്സ്പെക്റ്റ് ചെയുന്നു'}
41,173k views 173 k like... Pwoli,Not_offensive,{'ml': '173കെറി വീബ് 173 കെറി ലൈക്... പ്വോളി'}
42,Manju telugu fans hit like here,not-malayalam,{'ml': 'മഞ്ചു തെലുഗു ഫാൻസ് ഹിറ്റ് ലൈക് ഹേരെ'}
43,Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa,Not_offensive,{'ml': 'ഇതു ഒരു തമിഴ്/തെലുഗു സ്റ്റൈൽ പദമായി പോയാലോ ഡയലോഗ് ആൻഡ് ബ്ം ഒരു ഗുമ്മില്ലാ'}
44,Bgm പലയിടത്തും  Ratsasan Movie Same,Not_offensive,{'ml': 'ബ്ം പലയിടത്തും റത്സസൻ മൂവി സമായ്'}
45,Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,Not_offensive,{'ml': 'ഇൻറമോ പദമം കിടുക്കി ഒരു രേക്ഷയും ഇല്ല കിടിലന്ന്ന്ന്'}
46,Proud to be a lalettan fan,not-malayalam,{'ml': 'പ്രൊഡ് റ്റു ബേ സി ലളേറ്റൺ ഫാൻ'}
47,waiting  ganagandharvan mamankom sherlock bilal  enik vayya.... mass ka baapp,Not_offensive,{'ml': 'വെയ്റ്റിംഗ് ഗണഗന്ധർവ്യൻ മാമ്മങ്കം ഷെർല്കോക്ക് ബീലാൽ എനിക് വയ്യ.... മാസ്സ് കീ ബാപ്പ്'}
48,എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ  വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..,Offensive_Targeted_Insult_Individual,{'ml': 'എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് ടെലിറ്റ് ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..'}
49,Next movie ready for jyo akka,Not_offensive,{'ml': 'നെക്സ്റ്റ് മൂവി റിഡേഡി ഫൊർ ജ്യോ അക്ക'}
50,My favorite actor DQ aan athukazhinj enikk ettavum ishtam nivine aanee padam first day first show poyirikkum,Not_offensive,{'ml': 'മൈ ഫാവറിറ്റ് എക്റ്റർ ഡക്ക് ആണ് അതുകഴിഞ്ഞ് എനിക്ക് ഏററവും ഇഷ്ടം നിവൈൻ ആനി പദം ഫ്രിസ്റ്റ് ഡേ ഫ്രിസ്റ്റ് ഷോ പോയിരിക്കും'}
51,Hindi Lion movie kanduvarunna vaziya...sherkm karayipichu kalanju...ippo ithu kandappo vishamam mari,Not_offensive,{'ml': 'ഹിന്ദി ലയൺ മൂവി കണ്ടുവരുന്ന വാജിയ...ഷേർക്ം കരയിപ്പിച്ചു കളഞ്ഞു...ഇപ്പോ ഇതു കണ്ടപ്പോ വിഷമം മറിയ'}
52,ഇക്കാ ഫാൻസ്‌ എല്ലാരും അടി ലൈക്‌,Not_offensive,{'ml': 'ഇക്കാ ഫാൻസ്\u200c എല്ലാരും അടി ലൈക്\u200c'}
53,kidu   padam kidu aayaa mathiyaairinnu,Not_offensive,{'ml': 'കീട് പദം കീട് ആയാ മതിയായിരുന്നു'}
54,1:01 aaa shadow prithviraj alle? 🤔🤔🤔,Not_offensive,{'ml': '1:01 ആ ഷാഡൂ പൃഥ്വിരാജ് അല്ല്? 🤔🤔🤔'}
55,I like mohanlal sirrr love from tamilnaduu,not-malayalam,{'ml': 'ഐ ലൈക് മോഹൻലാൽ സിറ്റ് ലൗ ഫ്രോം തമിലണോ'}
56,Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj,Not_offensive,{'ml': 'എഡക് എഡക് വന്നു വീബ് നോകുനവർ എവിടെ ലൈക് അധിക്. #ലളേറ്റൺ #പൃഥിവിരാജ്'}
57,ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..,Not_offensive,{'ml': 'ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ റിപ്പറ്റ് അടിച്ച് കണ്ടവർ. ലൈക് അടിച്ചെ..'}
58,Ith  ndh manushiyana ith mass anno kollamass anno atho vere ndhelum anno romanjam pongunnu ambho,Not_offensive,{'ml': 'ഇത് നിഹ മനുഷ്യന ഇത് മാസ്സ് എന്നോ കൊല്ലാമസ് എന്നോ അതോ വേറെ നേദെലും എന്നോ രോമാംജം പോങ്കുന്നു അംബോ'}
59,Comments full like thendikal aanello. 🤮,Offensive_Untargetede,{'ml': 'കോമൺസ് ഫൂൾ ലൈക് തെണ്ടികൾ ആനെല്ലോ. 🤮'}
60,Super trailor katta ikka fanaya എനിക്ക് വരെ romanjification,Not_offensive,{'ml': 'സൂപ്പർ ട്രൈലർ കട്ട ഐക്ക ഫാനായ എനിക്ക് വരെ റോമാൻജിഫിക്കേഷൻ'}
61,L U C I F E R,Not_offensive,{'ml': 'ലീ ഊൂ ചി ഐ ഫിഎഫി ഇൗ റാർ'}
62,Manju chechii vere level aanu,Not_offensive,{'ml': 'മഞ്ചു ചെച്ചി വേറെ ലെവൽ ആണു'}
63,Suraaajjj poli soubikkaaaa we are waiting...,Not_offensive,{'ml': 'സുരാജ്ജ് പോളി സൗബിക്കാ വേ എരെ വെയ്റ്റിംഗ്...'}
64,ഒരു വട്ടം കണ്ടു. ഇനി ഒന്നുടെ കാണണം. അടിപൊളി പടം,Not_offensive,{'ml': 'ഒരു വട്ടം കണ്ടു. ഇനി ഒന്നുടെ കാണണം. അടിപൊളി പടം'}
65,ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ,Not_offensive,{'ml': 'ഇതിൽ സ്കോർ ചെയ്യാൻ പോവുന്നത് സുഷിൻ ശ്യാം തന്നെ'}
66,Super movie aan. Dhairyamaayi kaanaan pogaam.,Not_offensive,{'ml': 'സൂപ്പർ മൂവി ആണ്. ധൈര്യമായി കാണാൻ പോകാം.'}
67,ഓരോ പടം കഴിയുമ്പോഴും സുരാജേട്ടന്റെ ലെവല് മാറിക്കൊണ്ടിരിക്കുവാണല്ലോ...,Not_offensive,{'ml': 'ഓരോ പടം കഴിയുമ്പോഴും സുരാജേട്ടന്റെ ലെവല് മാറിക്കൊണ്ടിരിക്കുവാണല്ലോ...'}
68,നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും,Not_offensive,{'ml': 'നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും'}
69,മൊയ്തീനെ..... ദേ ...ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്,Not_offensive,{'ml': 'മൊയ്തീനെ..... ദേ ...ഒരു തത്തുമ്മ പറന്ന് പറന്ന് പോണ്'}
70,എടുക്കുന്നത് കൊള്ളാം ,Not_offensive,{'ml': 'എടുക്കുന്നത് കൊള്ളാം'}
71,Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,Not_offensive,{'ml': 'ഒരു രക്ഷയും ഇല്ല ഐക്ക ഇങ്ങൾ എൻഡോൺ മനുഷ്യനായ ഇതിഹസം'}
72,നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ,Not_offensive,{'ml': 'നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ'}
73,Dileepettante kudumba cinema kaathirikkunnavar please like,Not_offensive,{'ml': 'ദിലീപെട്ടന്റെ കുടുംബ സിനിമ കാതിരിക്കുന്നവർ പ്ലീസ് ലൈക്'}
74,Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram,Not_offensive,{'ml': 'ഉണ്ണി റാർ ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ? അന്വൈവ്യ.. നൈസ് ട്രൈലർ. മഞ്ചു ചെച്ചി ഗംഭീരം'}
75,എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ  വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...,Not_offensive,{'ml': 'എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...'}
76,1:45 enta ponooo ..ota peru Mammootty...,Not_offensive,{'ml': '1:45 എന്റ് പോണു ..ഒറ്റ പെറു മമ്മൂട്ടി...'}
77,VADAA aaa dialog vera level ane,Not_offensive,{'ml': 'വടാ ആ ഡയലോഗ് വീര ലെവൽ അനെ'}
78,Trailer atra pora . Movie nannayirikumenu pratheekshikunu,Not_offensive,{'ml': 'ട്രൈലർ എത്ര പോര . മൂവി നന്നായിരിക്കുമെന് പ്രതീക്ഷിക്കുന്നു'}
79,ഈ...ഡയലോഗു പറയാൻ...മലയാളത്തിൽ ഇന്ന് ...മമ്മൂട്ടിമാത്രം....!! ലാലിനു...ഇതു ചേരൂല്ലാ...!! എന്തൊരു..ബോറൻ ഡയലോഗ് ഡെലിവറിയാണ് ...!! കസ്തം മൊയലാളീ...കസ്തം...!!,Not_offensive,{'ml': 'ഈ...ഡയലോഗു പറയാൻ...മലയാളത്തിൽ ഇന്ന് ...മമ്മൂട്ടിമാത്രം....!! ലാലിനു...ഇതു ചേരൂല്ലാ...!! എന്തൊരു..ബോറൻ ഡയലോഗ് ഡെലിവറിയാണ് ...!! കസ്തം മൊയലാളീ...കസ്തം...!!'}
80,Ee pattil lalettan step irangivarunna scene.....ohhh romanjamm,Not_offensive,{'ml': 'ഇൗ പട്ടിൽ ലളേറ്റൺ സ്റ്റെപ് ഇറങ്ങിവരുന്ന സീൻ.....അഹു രോമർജം'}
81,Oru raksha illa ikka marana mass,Not_offensive,{'ml': 'ഒരു രക്ഷ ഇല്ല ഐക്ക മരിയാന മാസ്സ്'}
82,ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്,Offensive_Untargetede,{'ml': 'ഡിസ്\u200cലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്'}
83,Mass kola mass shylock ..കട്ട വെയ്റ്റിംഗ് ..,Not_offensive,{'ml': 'മാസ്സ് കോള മാസ്സ് സിലോക്ക് ..കട്ട വെയ്റ്റിംഗ് ..'}
84,Daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo..,Not_offensive,{'ml': 'ഡെല്ലി വന്ന് ഒരു പത്തു തവണ എങ്കിലും റിപ്പറ്റ് അടിച്ച് കാണുന്നത് ഞൈൻ മാത്രമാണോ..'}
85,Adaar Love Malayalam Full Movie,not-malayalam,{'ml': 'എടാർ ലൗ മലയാളം ഫൂൾ മൂവി'}
86,ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു,Not_offensive,{'ml': 'ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ ഫ്രിസ്റ്റ് നിൽക്കുന്നു'}
87,trailer kaanumbo oru romaanjam.. royal mech.. kidu.. :-),Not_offensive,{'ml': 'ട്രൈലർ കാണുമ്പോ ഒരു രോമാഞ്ചം.. റോയൽ മെക്ക്.. കീട്.. :-)'}
88,Tamil prithiviraj Raj fans like here...,not-malayalam,{'ml': 'തമിഴ് പൃഥിവിരാജ് രാജ് ഫാൻസ് ലൈക് ഹേരെ...'}
89,Variety aan ivande (malayalam industry) MAIN,Not_offensive,{'ml': 'വരിയതി ആണ് ഇവന്റെ (മലയാളം ഇൻഡുസ്ത്രി) മെയിൻ'}
90,Mammookkaa polichuuu hvy trailer katta waiting,Not_offensive,{'ml': 'മമ്മൂക്കാ പൊളിച്ചു ഹീ ട്രൈലർ കട്ട വെയ്റ്റിംഗ്'}
91,200k like ayo ennu nakkan vannar like,Not_offensive,{'ml': '200കെറി ലൈക് അയോ എന്ന് നാക്കൺ വന്നാർ ലൈക്'}
92,E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller,Not_offensive,{'ml': 'ഇൗ പദം ഹിറ്റ് അവുന്നു ഇൗ ട്രൈലർ കണ്ടിട്ട് തോന്നുന്ന #ലളേറ്റ്\u200cബാട്സ് ഹിറ്റ് #ലൈക് #സ്പിക്കേഴ്ത്രവെല്ലർ'}
93,ഈ ട്രെയിലർ ബിഗ്  ബ്രദർ എഡിറ്റ് ചെയ്ത മരങോടനെ ഒന്നു കാണിച്ചു കൊടുക്കു,Not_offensive,{'ml': 'ഈ ട്രെയിലർ ബിഗ് ബ്രദർ എഡിറ്റ് ചെയ്ത മരങോടനെ ഒന്നു കാണിച്ചു കൊടുക്കു'}
94,Polich poli kure kalay nalla movie kanditt,Not_offensive,{'ml': 'പൊളിച്ച് പോളി കുറേ കലയ നല്ല മൂവി കണ്ടിട്ട്'}
95,കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER,Not_offensive,{'ml': 'കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ സിലോക്ക് ടീസർ'}
96,Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta,Not_offensive,{'ml': 'ഞൈൻ ഒരു 8 തവണയെങ്കിലും കണ്ടിടുണ്ടാഗും സത്യം എത്രക്കും ഒരു ഇഷ്ടപ്പെട്ട് പോയ് ട്രൈലർ ട്ക്സ് രാജുവീത'}
97,actor Abi jeevichirunnenkil e film kanan...,Not_offensive,{'ml': 'എക്റ്റർ അബി ജീവിച്ചിരുന്നെങ്കിൽ ഇൗ ഫിലിം കാണാൻ...'}
98,ഇത് എന്നാ അടിയാ.... ഒരു മരിയാ തൊക്കെ വേണ്ടടെയ്   നല്ല സൗണ്ട് സിസ്റ്റമുള്ള ഏതെങ്കിലും തീയേറ്റർ നോക്കി വെക്കണം ... ഫസ്റ്റ് ഷോ തെന്നെ കാണാൻ,Not_offensive,{'ml': 'ഇത് എന്നാ അടിയാ.... ഒരു മരിയാ തൊക്കെ വേണ്ടടെയ് നല്ല സൗണ്ട് സിസ്റ്റമുള്ള ഏതെങ്കിലും തീയേറ്റർ നോക്കി വെക്കണം ... ഫസ്റ്റ് ഷോ തെന്നെ കാണാൻ'}
99,You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo,Not_offensive,{'ml': 'യൂ ട്യൂബ് 6 മാണി തോറ്റു ഹാങ്ങ് ആണു എത്തും കൂടി ആവുമ്പോൾ യൂട്യൂബെ പൊട്ടിത്തെറിക്കുമെ'}
100,Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok,Not_offensive,{'ml': 'നാല മൂവി ആയിരുന്..ഒട്ടും ഫ്ലാസ്സിഗ് അലാത്ത ലളേറ്റൺ എഡിൻ ഓണും പട്ടില..മിശ പിരി റോൾ താനാൽ ഓക്'}
