,tweet,label
94,{'kn': 'ಸೂಪರ್... ಬರಿ ಕಲಬೇರಕೆ ಬಾಷೆ ಕೇಳಿ ಕೇಳಿ ಸುಸ್ತಾಗಿತ್ತು ಅದಕ್ಕೆ ಈ ವೀಡಿಯೋ ಸ್ವಚ್ಛ ಸುಂದರ ಬಾಷೆಯ ಬಳಕೆ ಆಗಿರೊದ್ರಿಂದ ಇಷ್ಟವಸ್ತು..'},0
95,{'kn': 'ನಾನು 2 ಸಾಲ ನೋಡಿದಿನಿ'},0
96,{'kn': '@ಮಹೇಶ ಬಾಬು ನೀನು ಕಲಸಿಪಲ್ಯ ಸುಳೆ ಫ್ಯಾನ್ ಆಳ್ವ'},0
97,{'kn': 'ಶಂಕರ್ನಾಗ್ ಸಾರ್ & ಉಪ್ಪಿ ಸಾರ್ ನಂತರ ಓಬ್ಬ್ ಉತ್ತಮ ಆಕ್ಟರ್ & ಡೈರೆಕ್ಟರ್ ಸಿಕ್ಕಿದ್ದಾನೆ ನಾಮ್ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿ ಗೆ ರಕ್ಷಿತ್ ಶಟ್ಟಿ'},0
98,{'kn': 'ಏನ್ ....... ಪಾ ಅವರ್ನ್'},0
99,{'kn': 'ಆಲ ದ ಬೆಸ್ಟ್ ನ್ ಎಲ್ಲಾ ಕನ್ನಡಿಗನ ಪರವಾಗಿ ನ್ಯೇಲ್ಲಾ ನಟರು ನಮ್ಮವರೆ'},0
100,{'kn': 'ಚಾಂಗ್ ಎಲ್ಲಾ ಮೂವಿ'},0
101,  ಕನ್ನಡಿಗರಾದವರು ಕೆಳಗೆ ಲೈಕ್ ಮಾಡಿ ಕನ್ನಡಾಭಿಮಾನ ತೋರಿಸಿ,0
102,{'kn': 'ಚೀನಾ ಅವರು ನಾನ್ ಶತ'},0
103,{'kn': 'ತೋ ಗರಿ ತಿಪ್ಪಾ ಸೂಪರ'},0
104,{'kn': 'ಕನ್ನಡವು ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಲ್ಲ ಜಾತ್ರೆ ಸಾಂಗ್ ಮಾತ್ರಾ ವ್ಯೂಸ್ ಅಗೋದು.ಟಿಕ್ಟಾಕ್ ಎಲ್ಲ್ಲಾ ಬ್ಯೂಸಿ ಆಗರ್ವೆರ್ . ತೆಲುಗು ಅಲ್ಲಿ 1 ಡೇ 10 ಮಿಲ್ಲನ್ ಆಗುತ್ತೆ ನಮಲ್ಲಿ ಆಗಲ್ಲ'},0
105,{'kn': 'ಪ್ಮ್ಟ್ ಆಂಡ್ರೆ ಯಾವ್ದು?'},0
106,{'kn': 'ಹ್ಯಾಪಿ ಹ್ಯಾಪಿ ಹಾಪ್ಪಿಪಿನಲ್ಲಿ ಬ್ಯಾನ್ ಟಿಕ್ಟನ್'},0
107,{'kn': 'ಮನೋಜ್ ಕಡಕಲ್ ಸಾಮೆ ಹೀರೆ'},0
108,{'kn': 'ಸೂಪರ್ ಬ್ರೋ'},0
109,  2020 ಬ್ಲಾಕ್ಕುಸ್ಟರ್ ಹಿಟ್ ಮೂವಿ ಜೈ ಕರ್ನಾಟಕ,0
110,{'kn': 'ಮೊದಲು ನಾವು ಬದಲಾಗ ಬೇಕು'},0
111,{'kn': 'ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವವನ್ನು ಪಾಲಿಸುತ್ತಿರುವ ಕಲಿಯುಗದ ಮನುಷ್ಯ ಮತ್ತು ಸಾರ್ ನಾನು ನಿಮ್ಮ ತಂದೆ ಕಿ ಎಸ್ ಅಶ್ವತ್ಥ್ ಸರ್ ಅವರ ಅಭಿಮಾನಿ'},0
112,{'kn': 'ಏನ್ ಗುರು ನಿಂಗ್ ಎಷ್ಟ್ ಲೈಕ್'},0
113,{'kn': 'ಸೂಪರ್ ತೊಗರಿ ಟಿಪ್ಪ'},0
114,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ನಿನ್ ಅಮ್ಮನ್'},2
115,  ಬೆಸ್ಟ್ ಮೂವಿ ಕೀಪ್ ಐಟಿ ಅಪ್,0
116,{'kn': 'ಪ್ರೊಮೋಷನ್ ಮಾಡಿಲ್ಲ ಗುರು ಅಡ್ಕೆ ಜನ ಬಂದಿಲ್ಲ.'},2
117,{'kn': 'ಸೂಪರ್ ಅಜನಿಷ್ ಲೋಕನಾಥ್ ಬೆಲ್ ಬಾಟಮ್ ನಲ್ಲಿ ಏತಕೆ ಬೊಗಸೆ ತುಂಬಾ ಇಂದು ಹೆಂಡಸಾಪ್ ಯುವರ್ ಮ್ಯೂಸಿಕ್ ಸೂಪರ್'},0
118,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಗಿಲ್ ಫ್ರೆಂಡ್'},0
119,  ಮ್ಯೂಸಿಕ್ ಬಯಂಕರ ಗುರೂ,0
120,{'kn': 'ಯುಎ ಹ್ಯಾವ್ ಬ್ರೈಟ್ ಫ್ಯೂಚರ್'},0
121,{'kn': 'ಒಳ್ಳೆಯ ಕಥೆ ಯೂಟ್ಯೂಬಲ್ಲಿ ಇಂತಹ ಒಳ್ಳೆಯ ಹಾಸ್ಯಮಯವಾದ ಮತ್ತು ಜನರಿಗೆ ಅನುಕೂಲವಾಗುವ ರೀತಿಯ ಸಮಾಜಕ್ಕೆ ಸಂದೇಶ ಸಾರುವ ನೀತಿಕಥೆಗಳನ್ನು ಹಾಕಿದ್ದೀರಿ ಅವರಿಗೆ ಧನ್ಯವಾದಗಳು ಹಾಗೂ ತೊಗರಿ ತಿಪ್ಪ ಗೋಧಿ ಹುಗ್ಗಿ ಗಂಗಯ್ಯ ಒಳ್ಳೆಯ ಕಥೆಗಳನ್ನು ಅಪ್ಲೋಡ್ ಮಾಡಿ'},0
122,{'kn': 'ಆಫ್ಟರ್ #ಮರಕ್ಕರ್ ಟ್ರೈಲರ್'},0
123,{'kn': 'ಇಂಸ್ಟಾನ್ರಂ ಆಲಿ ಶೇರ್ ಮಾಡಿ ಅವಿನ್ವಾ ಟ್ಯಾಗ್ ಮಾಡಿ ಏ ಮ್ಯಾಥ್ ಹೇಳು ಬ್ರೋ'},0
124,{'kn': 'ಪ್ರೇಕ್ಷಕರಲ್ಲಿ ತಲೆ ಇರುವವರು ಹಾಗೂ ತಲೆ ಇಲ್ಲದವರನ್ನು ಪರೀಕ್ಷೆ ಮಾಡಲು ಆವಾಗಾವಾಗ ಅವನು ಬರ್ತಾನೆ !! ಯಾರು ಅವನು ?'},0
125,{'kn': 'ಯಾಕಾಂದ್ರೆ ಸರಿಯಾಗಿ ಪ್ರೊಮೋಷನ್ ಮಾಡಿಲ್ಲ'},0
126,{'kn': 'ತಮಿಲ್ ತೆಲುಗು ಆಂಡ್ ಮಲಯಾಳಂ ಸಾಂಗ್ ಗಳಲ್ಲಿ ರಕ್ಷಿತ್ ಆಂಡ್ ಯಶ್ ಅವರಿಗೆ ಕಂಪೇರ್ ಮಾಡಿದಿರ'},0
127,{'kn': 'ಸೂಪರ್ ಮೂವಿ ನಿಮ್ ಮೂವಿ ಆಲ ಟೈಮ್ ರೆಕಾರ್ಡ್ ಅಗ್ಬೇಕು ಉಪ್ಪಿ ಫ್ಯಾನ್ಸ್'},0
128,{'kn': 'ಸುಪರ್ಬ್ ಸಾಂಗ್'},0
129,{'kn': 'ಅವನೇ ಶ್ರಿಮಂನರಾಯನ ಟ್ರೈಲರ್-ಬೆಜ್ ನ್ ರೆ-ಕ್ರಿಟೇಟನ್'},0
130,{'kn': 'ಆಗರ್ರೆ ನೋ 3 ಯಾರು'},0
131,{'kn': 'ಸ್ಟಾನಿ ಡ್ ಸೌಜಾ'},0
132,{'kn': 'ಸೂಪರ್ ರಿ ಬ್ರೋ'},0
133,{'kn': '@ಮಿಥೂನ್ ಕುಡ್ಲ ಕನ್ನಡದಲ್ಲಿ ನೋಡಿ... ಕನ್ನಡ ವರ್ಷನ್ ವ್ಯೂಸ್ ಜಾಸ್ತಿ ಮಾಡಿ...'},0
134,{'kn': 'ಡಿಸ್ಲಿಕರ್ಸ್==ಡಗರ್ ರಶ್ಮಿಕ ಫ್ಯಾನ್'},0
135,{'kn': 'ಬಾಯ್ಕಾಟ್ ಟಿಕ್ ಟೋಕ್'},0
136,{'kn': 'ಮೇಕಿಂಗ್ ಸೂಪರ್ ಸಾರ್'},0
137,{'kn': 'ಸಿನಿಮಾದಲ್ಲಿ ಐದಾರು ಹಾಡುಗಳು ಇಡುವ ಕಾಲದಲ್ಲಿ ಈಡಿ ಸಿನಿಮಾದ ಕಥೆ ಒಂದು ಹಾಡಿನಲ್ಲಿ ಆಡಗಿದೆ ಯಾರೆಲ್ಲ ಆ ಹಾಡಿಗೆ ಕಾಯುತ್ತಿದಿರ?....'},0
